time, value
703, 1872
707, 1885
711, 1882
715, 1875
719, 1875
723, 1873
727, 1881
731, 1875
735, 1877
739, 1875
743, 1874
747, 1878
751, 1885
755, 1875
759, 1877
763, 1876
767, 1873
771, 1878
775, 1875
779, 1878
783, 1879
787, 1876
791, 1877
795, 1874
799, 1873
803, 1877
807, 1879
811, 1878
815, 1881
819, 1873
823, 1875
827, 1878
831, 1878
835, 1872
839, 1877
843, 1877
847, 1877
851, 1881
855, 1875
859, 1877
863, 1876
867, 1877
871, 1875
875, 1877
879, 1881
883, 1876
887, 1880
891, 1878
895, 1883
899, 1878
903, 1872
907, 1877
911, 1878
915, 1881
919, 1877
923, 1878
927, 1879
931, 1881
935, 1874
939, 1873
943, 1879
947, 1878
951, 1877
955, 1879
959, 1879
963, 1872
967, 1875
971, 1876
975, 1885
979, 1875
983, 1877
987, 1882
991, 1874
995, 1876
999, 1875
1003, 1878
1007, 1879
1011, 1879
1015, 1874
1019, 1881
1023, 1876
1027, 1879
1031, 1875
1035, 1874
1039, 1882
1043, 1872
1047, 1877
1051, 1877
1055, 1877
1059, 1881
1063, 1873
1067, 1882
1071, 1876
1075, 1877
1079, 1883
1083, 1872
1087, 1877
1091, 1877
1095, 1881
1099, 1878
1103, 1875
1107, 1879
1111, 1878
1115, 1881
1119, 1876
1123, 1882
1127, 1878
1131, 1882
1135, 1878
1139, 1883
1143, 1881
1147, 1881
1151, 1878
1155, 1875
1159, 1875
1163, 1873
1167, 1876
1171, 1882
1175, 1878
1179, 1879
1183, 1873
1187, 1877
1191, 1876
1195, 1877
1199, 1877
1203, 1879
1207, 1878
1211, 1882
1215, 1879
1219, 1881
1223, 1878
1227, 1878
1231, 1878
1235, 1879
1239, 1877
1243, 1875
1247, 1874
1251, 1877
1255, 1873
1259, 1877
1263, 1874
1267, 1876
1271, 1875
1275, 1876
1279, 1879
1283, 1877
1287, 1877
1291, 1878
1295, 1879
1299, 1879
1303, 1879
1307, 1875
1311, 1881
1315, 1875
1319, 1877
1323, 1877
1327, 1875
1331, 1876
1335, 1873
1339, 1878
1343, 1879
1347, 1879
1351, 1874
1355, 1879
1359, 1877
1363, 1877
1367, 1879
1371, 1881
1375, 1876
1379, 1872
1383, 1879
1387, 1886
1391, 1879
1395, 1872
1399, 1877
1403, 1879
1407, 1878
1411, 1878
1415, 1877
1419, 1879
1423, 1874
1427, 1878
1431, 1877
1435, 1878
1439, 1876
1443, 1877
1447, 1873
1451, 1875
1455, 1883
1459, 1879
1463, 1872
1467, 1876
1471, 1877
1475, 1881
1479, 1879
1483, 1882
1487, 1874
1491, 1877
1495, 1877
1499, 1877
1503, 1881
1507, 1877
1511, 1879
1515, 1878
1519, 1875
1523, 1877
1527, 1875
1531, 1879
1535, 1882
1539, 1882
1543, 1876
1547, 1877
1551, 1875
1555, 1879
1559, 1877
1563, 1877
1567, 1883
1571, 1881
1575, 1876
1579, 1873
1583, 1878
1587, 1873
1591, 1881
1595, 1881
1599, 1877
1603, 1872
1607, 1884
1611, 1872
1615, 1880
1619, 1873
1623, 1875
1627, 1882
1631, 1881
1635, 1875
1639, 1872
1643, 1875
1647, 1873
1651, 1879
1655, 1878
1659, 1874
1663, 1878
1667, 1879
1671, 1877
1675, 1881
1679, 1882
1683, 1879
1687, 1884
1691, 1879
1695, 1877
1699, 1879
1703, 1881
1707, 1878
1711, 1878
1715, 1877
1719, 1878
1723, 1879
1727, 1875
1731, 1883
1735, 1879
1739, 1882
1743, 1877
1747, 1885
1751, 1883
1755, 1878
1759, 1879
1763, 1879
1767, 1872
1771, 1883
1775, 1882
1779, 1876
1783, 1877
1787, 1877
1791, 1876
1795, 1875
1799, 1881
1803, 1882
1807, 1875
1811, 1879
1815, 1875
1819, 1878
1823, 1882
1827, 1883
1831, 1874
1835, 1883
1839, 1875
1843, 1875
1847, 1877
1851, 1881
1855, 1881
1859, 1877
1863, 1879
1867, 1874
1871, 1879
1875, 1879
1879, 1878
1883, 1882
1887, 1876
1891, 1872
1895, 1877
1899, 1874
1903, 1878
1907, 1884
1911, 1877
1915, 1881
1919, 1872
1923, 1877
1927, 1878
1931, 1882
1935, 1879
1939, 1876
1943, 1889
1947, 1875
1951, 1875
1955, 1874
1959, 1878
1963, 1879
1967, 1884
1971, 1874
1975, 1878
1979, 1885
1983, 1883
1987, 1878
1991, 1877
1995, 1878
1999, 1875
2003, 1878
2007, 1878
2011, 1884
2015, 1875
2019, 1878
2023, 1878
2027, 1878
2031, 1878
2035, 1875
2039, 1874
2043, 1877
2047, 1877
2051, 1874
2055, 1876
2059, 1877
2063, 1877
2067, 1876
2071, 1877
2075, 1880
2079, 1879
2083, 1879
2087, 1882
2091, 1877
2095, 1881
2099, 1875
2103, 1877
2107, 1877
2111, 1875
2115, 1885
2119, 1878
2123, 1877
2127, 1882
2131, 1879
2135, 1877
2139, 1873
2143, 1889
2147, 1874
2151, 1875
2155, 1877
2159, 1877
2163, 1873
2167, 1882
2171, 1878
2175, 1877
2179, 1881
2183, 1877
2187, 1882
2191, 1877
2195, 1875
2199, 1879
2203, 1879
2207, 1877
2211, 1879
2215, 1877
2219, 1877
2223, 1882
2227, 1875
2231, 1882
2235, 1882
2239, 1875
2243, 1875
2247, 1874
2251, 1876
2255, 1878
2259, 1883
2263, 1878
2267, 1874
2271, 1879
2275, 1875
2279, 1872
2283, 1879
2287, 1874
2291, 1878
2295, 1872
2299, 1877
2303, 1873
2307, 1879
2311, 1879
2315, 1875
2319, 1877
2323, 1877
2327, 1882
2331, 1881
2335, 1877
2339, 1877
2343, 1877
2347, 1877
2351, 1878
2355, 1877
2359, 1878
2363, 1874
2367, 1877
2371, 1884
2375, 1875
2379, 1879
2383, 1879
2387, 1877
2391, 1881
2395, 1873
2399, 1878
2403, 1872
2407, 1872
2411, 1881
2415, 1875
2419, 1875
2423, 1876
2427, 1874
2431, 1882
2435, 1872
2439, 1873
2443, 1877
2447, 1876
2451, 1881
2455, 1879
2459, 1877
2463, 1875
2467, 1882
2471, 1879
2475, 1879
2479, 1880
2483, 1874
2487, 1875
2491, 1881
2495, 1877
2499, 1873
2503, 1876
2507, 1875
2511, 1882
2515, 1875
2519, 1879
2523, 1879
2527, 1877
2531, 1877
2535, 1879
2539, 1881
2543, 1875
2547, 1877
2551, 1884
2555, 1880
2559, 1881
2563, 1872
2567, 1878
2571, 1878
2575, 1874
2579, 1887
2583, 1877
2587, 1874
2591, 1878
2595, 1878
2599, 1877
2603, 1883
2607, 1878
2611, 1885
2615, 1877
2619, 1875
2623, 1879
2627, 1882
2631, 1882
2635, 1878
2639, 1879
2643, 1877
2647, 1878
2651, 1883
2655, 1881
2659, 1873
2663, 1879
2667, 1875
2671, 1879
2675, 1873
2679, 1877
2683, 1875
2687, 1877
2691, 1878
2695, 1878
2699, 1879
2703, 1875
2707, 1883
2711, 1881
2715, 1875
2719, 1875
2723, 1874
2727, 1878
2731, 1877
2735, 1875
2739, 1878
2743, 1875
2747, 1883
2751, 1879
2755, 1879
2759, 1877
2763, 1879
2767, 1878
2771, 1879
2775, 1873
2779, 1876
2783, 1883
2787, 1875
2791, 1875
2795, 1877
2799, 1875
2803, 1877
2807, 1880
2811, 1879
2815, 1881
2819, 1873
2823, 1883
2827, 1877
2831, 1875
2835, 1878
2839, 1877
2843, 1882
2847, 1874
2851, 1875
2855, 1875
2859, 1873
2863, 1877
2867, 1877
2871, 1879
2875, 1878
2879, 1877
2883, 1874
2887, 1874
2891, 1879
2895, 1881
2899, 1875
2903, 1873
2907, 1878
2911, 1877
2915, 1881
2919, 1886
2923, 1878
2927, 1879
2931, 1879
2935, 1873
2939, 1879
2943, 1874
2947, 1879
2951, 1877
2955, 1879
2959, 1878
2963, 1875
2967, 1879
2971, 1878
2975, 1879
2979, 1877
2983, 1872
2987, 1879
2991, 1877
2995, 1876
2999, 1875
3003, 1879
3007, 1878
3011, 1878
3015, 1877
3019, 1881
3023, 1882
3027, 1885
3031, 1876
3035, 1882
3039, 1879
3043, 1878
3047, 1878
3051, 1879
3055, 1862
3059, 1881
3063, 1885
3067, 1878
3071, 1879
3075, 1875
3079, 1878
3083, 1877
3087, 1879
3091, 1875
3095, 1881
3099, 1877
3103, 1873
3107, 1875
3111, 1876
3115, 1872
3119, 1874
3123, 1879
3127, 1875
3131, 1875
3135, 1874
3139, 1876
3143, 1873
3147, 1881
3151, 1878
3155, 1874
3159, 1877
3163, 1877
3167, 1878
3171, 1875
3175, 1877
3179, 1881
3183, 1877
3187, 1876
3191, 1878
3195, 1881
3199, 1879
3203, 1884
3207, 1874
3211, 1878
3215, 1877
3219, 1882
3223, 1873
3227, 1875
3231, 1878
3235, 1879
3239, 1879
3243, 1878
3247, 1879
3251, 1875
3255, 1874
3259, 1877
3263, 1883
3267, 1874
3271, 1882
3275, 1874
3279, 1877
3283, 1878
3287, 1882
3291, 1883
3295, 1875
3299, 1878
3303, 1875
3307, 1872
3311, 1878
3315, 1876
3319, 1874
3323, 1876
3327, 1882
3331, 1874
3335, 1873
3339, 1875
3343, 1884
3347, 1877
3351, 1879
3355, 1877
3359, 1877
3363, 1876
3367, 1878
3371, 1879
3375, 1885
3379, 1875
3383, 1880
3387, 1881
3391, 1880
3395, 1875
3399, 1879
3403, 1879
3407, 1880
3411, 1877
3415, 1875
3419, 1877
3423, 1877
3427, 1872
3431, 1875
3435, 1876
3439, 1873
3443, 1873
3447, 1878
3451, 1879
3455, 1879
3459, 1875
3463, 1878
3467, 1875
3471, 1874
3475, 1878
3479, 1873
3483, 1879
3487, 1878
3491, 1872
3495, 1879
3499, 1874
3503, 1875
3507, 1877
3511, 1878
3515, 1873
3519, 1873
3523, 1875
3527, 1878
3531, 1877
3535, 1877
3539, 1872
3543, 1878
3547, 1881
3551, 1881
3555, 1878
3559, 1878
3563, 1878
3567, 1879
3571, 1882
3575, 1874
3579, 1877
3583, 1874
3587, 1881
3591, 1879
3595, 1878
3599, 1879
3603, 1876
3607, 1879
3611, 1875
3615, 1877
3619, 1875
3623, 1877
3627, 1881
3631, 1879
3635, 1878
3639, 1877
3643, 1873
3647, 1875
3651, 1887
3655, 1881
3659, 1874
3663, 1874
3667, 1877
3671, 1882
3675, 1874
3679, 1875
3683, 1873
3687, 1877
3691, 1881
3695, 1877
3699, 1879
3703, 1875
3707, 1881
3711, 1874
3715, 1872
3719, 1879
3723, 1877
3727, 1875
3731, 1881
3735, 1874
3739, 1875
3743, 1879
3747, 1878
3751, 1878
3755, 1879
3759, 1879
3763, 1879
3767, 1878
3771, 1875
3775, 1879
3779, 1875
3783, 1874
3787, 1875
3791, 1886
3795, 1876
3799, 1874
3803, 1881
3807, 1881
3811, 1877
3815, 1877
3819, 1878
3823, 1875
3827, 1881
3831, 1879
3835, 1878
3839, 1879
3843, 1878
3847, 1877
3851, 1881
3855, 1876
3859, 1878
3863, 1875
3867, 1879
3871, 1879
3875, 1878
3879, 1877
3883, 1878
3887, 1882
3891, 1879
3895, 1881
3899, 1881
3903, 1879
3907, 1878
3911, 1884
3915, 1874
3919, 1879
3923, 1878
3927, 1877
3931, 1879
3935, 1874
3939, 1877
3943, 1877
3947, 1877
3951, 1879
3955, 1878
3959, 1874
3963, 1877
3967, 1879
3971, 1882
3975, 1879
3979, 1876
3983, 1878
3987, 1872
3991, 1873
3995, 1877
3999, 1872
4003, 1884
4007, 1879
4011, 1877
4015, 1886
4019, 1876
4023, 1874
4027, 1873
4031, 1874
4035, 1881
4039, 1881
4043, 1875
4047, 1875
4051, 1881
4055, 1878
4059, 1881
4063, 1873
4067, 1879
4071, 1877
4075, 1878
4079, 1878
4083, 1878
4087, 1875
4091, 1880
4095, 1872
4099, 1878
4103, 1874
4107, 1883
4111, 1877
4115, 1882
4119, 1874
4123, 1879
4127, 1883
4131, 1882
4135, 1879
4139, 1885
4143, 1879
4147, 1877
4151, 1877
4155, 1877
4159, 1877
4163, 1879
4167, 1879
4171, 1877
4175, 1877
4179, 1878
4183, 1877
4187, 1876
4191, 1881
4195, 1872
4199, 1874
4203, 1879
4207, 1879
4211, 1875
4215, 1872
4219, 1876
4223, 1879
4227, 1879
4231, 1873
4235, 1873
4239, 1873
4243, 1873
4247, 1875
4251, 1881
4255, 1877
4259, 1872
4263, 1877
4267, 1874
4271, 1881
4275, 1878
4279, 1874
4283, 1876
4287, 1877
4291, 1879
4295, 1877
4299, 1879
4303, 1879
4307, 1879
4311, 1878
4315, 1874
4319, 1878
4323, 1875
4327, 1878
4331, 1877
4335, 1876
4339, 1877
4343, 1877
4347, 1873
4351, 1879
4355, 1882
4359, 1877
4363, 1882
4367, 1880
4371, 1877
4375, 1877
4379, 1879
4383, 1875
4387, 1887
4391, 1879
4395, 1878
4399, 1873
4403, 1876
4407, 1877
4411, 1878
4415, 1878
4419, 1876
4423, 1877
4427, 1877
4431, 1879
4435, 1883
4439, 1877
4443, 1875
4447, 1875
4451, 1879
4455, 1875
4459, 1879
4463, 1874
4467, 1876
4471, 1878
4475, 1877
4479, 1878
4483, 1875
4487, 1877
4491, 1883
4495, 1875
4499, 1874
4503, 1876
4507, 1877
4511, 1884
4515, 1879
4519, 1883
4523, 1875
4527, 1877
4531, 1879
4535, 1874
4539, 1878
4543, 1879
4547, 1882
4551, 1882
4555, 1882
4559, 1878
4563, 1875
4567, 1881
4571, 1879
4575, 1876
4579, 1879
4583, 1877
4587, 1875
4591, 1881
4595, 1878
4599, 1879
4603, 1877
4607, 1879
4611, 1881
4615, 1881
4619, 1872
4623, 1881
4627, 1879
4631, 1879
4635, 1875
4639, 1882
4643, 1874
4647, 1873
4651, 1879
4655, 1874
4659, 1883
4663, 1883
4667, 1881
4671, 1875
4675, 1885
4679, 1885
4683, 1874
4687, 1876
4691, 1879
4695, 1873
4699, 1878
4703, 1879
4707, 1874
4711, 1879
4715, 1875
4719, 1875
4723, 1873
4727, 1876
4731, 1873
4735, 1875
4739, 1877
4743, 1879
4747, 1878
4751, 1879
4755, 1882
4759, 1885
4763, 1874
4767, 1879
4771, 1886
4775, 1879
4779, 1878
4783, 1876
4787, 1875
4791, 1879
4795, 1874
4799, 1878
4803, 1877
4807, 1878
4811, 1882
4815, 1877
4819, 1873
4823, 1881
4827, 1878
4831, 1875
4835, 1886
4839, 1875
4843, 1878
4847, 1875
4851, 1874
4855, 1878
4859, 1883
4863, 1878
4867, 1879
4871, 1875
4875, 1877
4879, 1875
4883, 1878
4887, 1877
4891, 1877
4895, 1881
4899, 1878
4903, 1879
4907, 1879
4911, 1879
4915, 1879
4919, 1875
4923, 1875
4927, 1875
4931, 1874
4935, 1872
4939, 1877
4943, 1878
4947, 1881
4951, 1875
4955, 1875
4959, 1879
4963, 1874
4967, 1873
4971, 1879
4975, 1881
4979, 1877
4983, 1877
4987, 1877
4991, 1881
4995, 1883
4999, 1875
5003, 1878
5007, 1877
5011, 1881
5015, 1879
5019, 1878
5023, 1878
5027, 1878
5031, 1877
5035, 1886
5039, 1879
5043, 1875
5047, 1879
5051, 1877
5055, 1879
5059, 1879
5063, 1873
5067, 1875
5071, 1879
5075, 1878
5079, 1874
5083, 1881
5087, 1877
5091, 1874
5095, 1881
5099, 1876
5103, 1878
5107, 1879
5111, 1881
5115, 1880
5119, 1879
5123, 1876
5127, 1883
5131, 1891
5135, 1879
5139, 1887
5143, 1875
5147, 1883
5151, 1876
5155, 1888
5159, 1875
5163, 1881
5167, 1878
5171, 1887
5175, 1876
5179, 1887
5183, 1897
5187, 1872
5191, 1880
5195, 1879
5199, 1875
5203, 1881
5207, 1878
5211, 1879
5215, 1878
5219, 1878
5223, 1875
5227, 1879
5231, 1879
5235, 1877
5239, 1877
5243, 1873
5247, 1885
5251, 1882
5255, 1879
5259, 1873
5263, 1875
5267, 1877
5271, 1882
5275, 1884
5279, 1875
5283, 1877
5287, 1878
5291, 1875
5295, 1877
5299, 1879
5303, 1877
5307, 1877
5311, 1885
5315, 1877
5319, 1881
5323, 1875
5327, 1876
5331, 1879
5335, 1889
5339, 1875
5343, 1878
5347, 1874
5351, 1875
5355, 1879
5359, 1875
5363, 1879
5367, 1874
5371, 1879
5375, 1879
5379, 1877
5383, 1877
5387, 1879
5391, 1878
5395, 1877
5399, 1878
5403, 1879
5407, 1873
5411, 1878
5415, 1877
5419, 1874
5423, 1877
5427, 1882
5431, 1883
5435, 1874
5439, 1875
5443, 1877
5447, 1871
5451, 1883
5455, 1879
5459, 1877
5463, 1875
5467, 1877
5471, 1877
5475, 1877
5479, 1873
5483, 1873
5487, 1875
5491, 1877
5495, 1882
5499, 1877
5503, 1879
5507, 1877
5511, 1875
5515, 1878
5519, 1878
5523, 1877
5527, 1879
5531, 1877
5535, 1878
5539, 1873
5543, 1875
5547, 1881
5551, 1879
5555, 1878
5559, 1878
5563, 1882
5567, 1877
5571, 1877
5575, 1877
5579, 1877
5583, 1891
5587, 1875
5591, 1883
5595, 1878
5599, 1878
5603, 1867
5607, 1891
5611, 1879
5615, 1879
5619, 1873
5623, 1893
5627, 1872
5631, 1878
5635, 1877
5639, 1876
5643, 1878
5647, 1877
5651, 1878
5655, 1878
5659, 1858
5663, 1878
5667, 1879
5671, 1877
5675, 1879
5679, 1883
5683, 1877
5687, 1877
5691, 1875
5695, 1875
5699, 1872
5703, 1874
5707, 1875
5711, 1885
5715, 1876
5719, 1871
5723, 1879
5727, 1881
5731, 1873
5735, 1877
5739, 1877
5743, 1883
5747, 1879
5751, 1881
5755, 1880
5759, 1878
5763, 1877
5767, 1878
5771, 1884
5775, 1881
5779, 1883
5783, 1877
5787, 1876
5791, 1877
5795, 1878
5799, 1878
5803, 1877
5807, 1881
5811, 1875
5815, 1878
5819, 1875
5823, 1887
5827, 1881
5831, 1875
5835, 1877
5839, 1878
5843, 1879
5847, 1881
5851, 1878
5855, 1876
5859, 1876
5863, 1877
5867, 1878
5871, 1883
5875, 1877
5879, 1875
5883, 1875
5887, 1877
5891, 1883
5895, 1877
5899, 1875
5903, 1875
5907, 1877
5911, 1880
5915, 1877
5919, 1874
5923, 1877
5927, 1877
5931, 1879
5935, 1874
5939, 1877
5943, 1875
5947, 1878
5951, 1875
5955, 1879
5959, 1877
5963, 1879
5967, 1881
5971, 1873
5975, 1879
5979, 1875
5983, 1878
5987, 1883
5991, 1875
5995, 1882
5999, 1878
6003, 1879
6007, 1878
6011, 1877
6015, 1878
6019, 1876
6023, 1876
6027, 1876
6031, 1878
6035, 1878
6039, 1879
6043, 1877
6047, 1881
6051, 1879
6055, 1877
6059, 1878
6063, 1878
6067, 1879
6071, 1883
6075, 1879
6079, 1877
6083, 1879
6087, 1877
6091, 1879
6095, 1877
6099, 1878
6103, 1874
6107, 1878
6111, 1878
6115, 1878
6119, 1879
6123, 1875
6127, 1876
6131, 1879
6135, 1879
6139, 1878
6143, 1875
6147, 1879
6151, 1877
6155, 1877
6159, 1875
6163, 1873
6167, 1881
6171, 1877
6175, 1878
6179, 1881
6183, 1881
6187, 1879
6191, 1878
6195, 1875
6199, 1878
6203, 1879
6207, 1883
6211, 1874
6215, 1877
6219, 1879
6223, 1874
6227, 1881
6231, 1873
6235, 1876
6239, 1881
6243, 1877
6247, 1879
6251, 1879
6255, 1877
6259, 1883
6263, 1875
6267, 1878
6271, 1878
6275, 1879
6279, 1877
6283, 1878
6287, 1879
6291, 1877
6295, 1877
6299, 1881
6303, 1881
6307, 1877
6311, 1878
6315, 1878
6319, 1877
6323, 1875
6327, 1876
6331, 1881
6335, 1877
6339, 1878
6343, 1875
6347, 1877
6351, 1872
6355, 1875
6359, 1879
6363, 1878
6367, 1875
6371, 1882
6375, 1876
6379, 1879
6383, 1875
6387, 1878
6391, 1879
6395, 1881
6399, 1875
6403, 1876
6407, 1881
6411, 1879
6415, 1876
6419, 1879
6423, 1877
6427, 1875
6431, 1873
6435, 1877
6439, 1877
6443, 1878
6447, 1879
6451, 1878
6455, 1879
6459, 1875
6463, 1875
6467, 1879
6471, 1879
6475, 1877
6479, 1879
6483, 1877
6487, 1879
6491, 1878
6495, 1873
6499, 1885
6503, 1878
6507, 1875
6511, 1877
6515, 1879
6519, 1877
6523, 1876
6527, 1879
6531, 1877
6535, 1882
6539, 1874
6543, 1876
6547, 1875
6551, 1878
6555, 1878
6559, 1877
6563, 1876
6567, 1878
6571, 1875
6575, 1879
6579, 1878
6583, 1877
6587, 1879
6591, 1882
6595, 1876
6599, 1875
6603, 1878
6607, 1872
6611, 1873
6615, 1879
6619, 1876
6623, 1877
6627, 1873
6631, 1875
6635, 1877
6639, 1877
6643, 1874
6647, 1882
6651, 1881
6655, 1881
6659, 1873
6663, 1877
6667, 1877
6671, 1878
6675, 1879
6679, 1876
6683, 1872
6687, 1881
6691, 1878
6695, 1878
6699, 1878
6703, 1879
6707, 1878
6711, 1882
6715, 1879
6719, 1879
6723, 1880
6727, 1875
6731, 1879
6735, 1879
6739, 1881
6743, 1878
6747, 1875
6751, 1877
6755, 1878
6759, 1879
6763, 1881
6767, 1879
6771, 1878
6775, 1877
6779, 1878
6783, 1878
6787, 1877
6791, 1877
6795, 1877
6799, 1877
6803, 1877
6807, 1879
6811, 1881
6815, 1882
6819, 1878
6823, 1881
6827, 1881
6831, 1879
6835, 1875
6839, 1874
6843, 1879
6847, 1875
6851, 1875
6855, 1877
6859, 1874
6863, 1875
6867, 1881
6871, 1878
6875, 1876
6879, 1878
6883, 1877
6887, 1874
6891, 1875
6895, 1874
6899, 1874
6903, 1876
6907, 1882
6911, 1874
6915, 1874
6919, 1877
6923, 1878
6927, 1877
6931, 1879
6935, 1880
6939, 1879
6943, 1878
6947, 1879
6951, 1879
6955, 1872
6959, 1876
6963, 1879
6967, 1877
6971, 1877
6975, 1874
6979, 1877
6983, 1875
6987, 1877
6991, 1872
6995, 1878
6999, 1879
7003, 1879
7007, 1878
7011, 1878
7015, 1873
7019, 1879
7023, 1881
7027, 1879
7031, 1875
7035, 1879
7039, 1876
7043, 1879
7047, 1875
7051, 1877
7055, 1873
7059, 1879
7063, 1877
7067, 1879
7071, 1879
7075, 1882
7079, 1872
7083, 1875
7087, 1875
7091, 1878
7095, 1879
7099, 1876
7103, 1874
7107, 1874
7111, 1879
7115, 1875
7119, 1879
7123, 1877
7127, 1875
7131, 1877
7135, 1877
7139, 1877
7143, 1878
7147, 1876
7151, 1878
7155, 1881
7159, 1878
7163, 1877
7167, 1874
7171, 1883
7175, 1875
7179, 1873
7183, 1878
7187, 1877
7191, 1881
7195, 1879
7199, 1878
7203, 1876
7207, 1875
7211, 1879
7215, 1878
7219, 1876
7223, 1879
7227, 1877
7231, 1883
7235, 1875
7239, 1877
7243, 1883
7247, 1875
7251, 1877
7255, 1876
7259, 1875
7263, 1877
7267, 1877
7271, 1877
7275, 1879
7279, 1878
7283, 1878
7287, 1876
7291, 1875
7295, 1878
7299, 1875
7303, 1877
7307, 1879
7311, 1881
7315, 1879
7319, 1877
7323, 1879
7327, 1878
7331, 1872
7335, 1879
7339, 1872
7343, 1879
7347, 1877
7351, 1875
7355, 1879
7359, 1876
7363, 1877
7367, 1877
7371, 1881
7375, 1877
7379, 1878
7383, 1877
7387, 1879
7391, 1876
7395, 1877
7399, 1876
7403, 1878
7407, 1883
7411, 1882
7415, 1876
7419, 1878
7423, 1876
7427, 1879
7431, 1878
7435, 1875
7439, 1877
7443, 1877
7447, 1879
7451, 1878
7455, 1876
7459, 1878
7463, 1879
7467, 1879
7471, 1877
7475, 1879
7479, 1878
7483, 1875
7487, 1878
7491, 1881
7495, 1875
7499, 1879
7503, 1878
7507, 1882
7511, 1874
7515, 1877
7519, 1880
7523, 1880
7527, 1877
7531, 1877
7535, 1878
7539, 1875
7543, 1878
7547, 1874
7551, 1877
7555, 1875
7559, 1877
7563, 1874
7567, 1877
7571, 1876
7575, 1877
7579, 1879
7583, 1878
7587, 1877
7591, 1879
7595, 1881
7599, 1882
7603, 1881
7607, 1882
7611, 1877
7615, 1877
7619, 1883
7623, 1878
7627, 1877
7631, 1879
7635, 1879
7639, 1881
7643, 1878
7647, 1874
7651, 1877
7655, 1877
7659, 1878
7663, 1878
7667, 1879
7671, 1879
7675, 1878
7679, 1877
7683, 1877
7687, 1879
7691, 1879
7695, 1883
7699, 1875
7703, 1878
7707, 1875
7711, 1883
7715, 1875
7719, 1875
7723, 1873
7727, 1879
7731, 1873
7735, 1882
7739, 1875
7743, 1876
7747, 1879
7751, 1881
7755, 1874
7759, 1879
7763, 1877
7767, 1876
7771, 1879
7775, 1877
7779, 1879
7783, 1881
7787, 1878
7791, 1877
7795, 1877
7799, 1877
7803, 1886
7807, 1877
7811, 1878
7815, 1873
7819, 1875
7823, 1878
7827, 1879
7831, 1877
7835, 1879
7839, 1875
7843, 1877
7847, 1875
7851, 1881
7855, 1878
7859, 1876
7863, 1879
7867, 1877
7871, 1878
7875, 1882
7879, 1875
7883, 1874
7887, 1880
7891, 1877
7895, 1879
7899, 1877
7903, 1875
7907, 1878
7911, 1879
7915, 1877
7919, 1875
7923, 1878
7927, 1877
7931, 1883
7935, 1881
7939, 1875
7943, 1879
7947, 1876
7951, 1882
7955, 1877
7959, 1877
7963, 1873
7967, 1876
7971, 1887
7975, 1882
7979, 1875
7983, 1879
7987, 1875
7991, 1879
7995, 1878
7999, 1875
8003, 1878
8007, 1874
8011, 1878
8015, 1881
8019, 1883
8023, 1878
8027, 1875
8031, 1877
8035, 1877
8039, 1872
8043, 1875
8047, 1883
8051, 1882
8055, 1884
8059, 1876
8063, 1875
8067, 1882
8071, 1877
8075, 1879
8079, 1877
8083, 1877
8087, 1874
8091, 1879
8095, 1876
8099, 1873
8103, 1877
8107, 1879
8111, 1879
8115, 1881
8119, 1877
8123, 1881
8127, 1877
8131, 1875
8135, 1876
8139, 1878
8143, 1878
8147, 1875
