time, value
1391, 1872
1395, 1872
1399, 1872
1403, 1871
1407, 1873
1411, 1872
1415, 1873
1419, 1872
1423, 1873
1427, 1871
1431, 1879
1435, 1872
1439, 1872
1443, 1872
1447, 1873
1451, 1872
1455, 1873
1459, 1873
1463, 1872
1467, 1872
1471, 1872
1475, 1875
1479, 1873
1483, 1872
1487, 1873
1491, 1876
1495, 1872
1499, 1872
1503, 1872
1507, 1873
1511, 1872
1515, 1872
1519, 1874
1523, 1870
1527, 1872
1531, 1874
1535, 1872
1539, 1874
1543, 1870
1547, 1873
1551, 1871
1555, 1872
1559, 1872
1563, 1872
1567, 1873
1571, 1874
1575, 1872
1579, 1872
1583, 1872
1587, 1872
1591, 1877
1595, 1872
1599, 1872
1603, 1872
1607, 1872
1611, 1874
1615, 1872
1619, 1872
1623, 1873
1627, 1871
1631, 1878
1635, 1873
1639, 1873
1643, 1872
1647, 1869
1651, 1874
1655, 1872
1659, 1875
1663, 1872
1667, 1872
1671, 1872
1675, 1875
1679, 1872
1683, 1872
1687, 1875
1691, 1874
1695, 1872
1699, 1872
1703, 1872
1707, 1885
1711, 1875
1715, 1875
1719, 1872
1723, 1873
1727, 1873
1731, 1874
1735, 1874
1739, 1868
1743, 1872
1747, 1872
1751, 1872
1755, 1873
1759, 1872
1763, 1872
1767, 1872
1771, 1872
1775, 1872
1779, 1872
1783, 1872
1787, 1875
1791, 1874
1795, 1874
1799, 1872
1803, 1872
1807, 1872
1811, 1872
1815, 1872
1819, 1872
1823, 1875
1827, 1872
1831, 1874
1835, 1874
1839, 1873
1843, 1878
1847, 1873
1851, 1876
1855, 1874
1859, 1875
1863, 1873
1867, 1873
1871, 1872
1875, 1873
1879, 1873
1883, 1872
1887, 1872
1891, 1873
1895, 1875
1899, 1872
1903, 1873
1907, 1874
1911, 1873
1915, 1874
1919, 1872
1923, 1873
1927, 1872
1931, 1873
1935, 1876
1939, 1872
1943, 1872
1947, 1874
1951, 1873
1955, 1875
1959, 1872
1963, 1873
1967, 1872
1971, 1872
1975, 1872
1979, 1872
1983, 1872
1987, 1873
1991, 1872
1995, 1872
1999, 1872
2003, 1872
2007, 1871
2011, 1872
2015, 1870
2019, 1872
2023, 1872
2027, 1875
2031, 1876
2035, 1872
2039, 1872
2043, 1874
2047, 1873
2051, 1877
2055, 1872
2059, 1872
2063, 1872
2067, 1873
2071, 1876
2075, 1874
2079, 1872
2083, 1873
2087, 1872
2091, 1872
2095, 1873
2099, 1874
2103, 1877
2107, 1873
2111, 1874
2115, 1872
2119, 1873
2123, 1871
2127, 1872
2131, 1873
2135, 1875
2139, 1871
2143, 1873
2147, 1873
2151, 1873
2155, 1875
2159, 1872
2163, 1872
2167, 1874
2171, 1872
2175, 1872
2179, 1872
2183, 1872
2187, 1872
2191, 1873
2195, 1872
2199, 1872
2203, 1872
2207, 1872
2211, 1875
2215, 1873
2219, 1874
2223, 1872
2227, 1872
2231, 1878
2235, 1873
2239, 1872
2243, 1872
2247, 1872
2251, 1877
2255, 1875
2259, 1872
2263, 1875
2267, 1872
2271, 1872
2275, 1872
2279, 1873
2283, 1872
2287, 1872
2291, 1872
2295, 1873
2299, 1875
2303, 1872
2307, 1875
2311, 1874
2315, 1872
2319, 1877
2323, 1873
2327, 1870
2331, 1873
2335, 1872
2339, 1872
2343, 1873
2347, 1874
2351, 1874
2355, 1874
2359, 1873
2363, 1872
2367, 1873
2371, 1872
2375, 1874
2379, 1873
2383, 1872
2387, 1872
2391, 1873
2395, 1873
2399, 1872
2403, 1873
2407, 1872
2411, 1873
2415, 1873
2419, 1872
2423, 1872
2427, 1873
2431, 1875
2435, 1872
2439, 1872
2443, 1875
2447, 1873
2451, 1872
2455, 1872
2459, 1872
2463, 1873
2467, 1874
2471, 1874
2475, 1872
2479, 1873
2483, 1870
2487, 1872
2491, 1872
2495, 1874
2499, 1872
2503, 1865
2507, 1872
2511, 1872
2515, 1872
2519, 1872
2523, 1876
2527, 1872
2531, 1872
2535, 1873
2539, 1875
2543, 1874
2547, 1873
2551, 1877
2555, 1872
2559, 1873
2563, 1872
2567, 1879
2571, 1872
2575, 1872
2579, 1874
2583, 1874
2587, 1872
2591, 1873
2595, 1872
2599, 1872
2603, 1872
2607, 1872
2611, 1874
2615, 1873
2619, 1873
2623, 1872
2627, 1872
2631, 1877
2635, 1873
2639, 1872
2643, 1872
2647, 1873
2651, 1872
2655, 1873
2659, 1873
2663, 1874
2667, 1872
2671, 1873
2675, 1872
2679, 1872
2683, 1874
2687, 1876
2691, 1872
2695, 1872
2699, 1872
2703, 1874
2707, 1872
2711, 1873
2715, 1869
2719, 1875
2723, 1872
2727, 1872
2731, 1875
2735, 1872
2739, 1872
2743, 1873
2747, 1872
2751, 1872
2755, 1873
2759, 1873
2763, 1873
2767, 1873
2771, 1872
2775, 1873
2779, 1872
2783, 1872
2787, 1872
2791, 1875
2795, 1872
2799, 1873
2803, 1872
2807, 1873
2811, 1875
2815, 1872
2819, 1872
2823, 1872
2827, 1872
2831, 1872
2835, 1873
2839, 1872
2843, 1873
2847, 1874
2851, 1873
2855, 1875
2859, 1876
2863, 1873
2867, 1874
2871, 1873
2875, 1873
2879, 1872
2883, 1873
2887, 1872
2891, 1874
2895, 1872
2899, 1873
2903, 1876
2907, 1873
2911, 1873
2915, 1872
2919, 1872
2923, 1872
2927, 1872
2931, 1872
2935, 1873
2939, 1872
2943, 1878
2947, 1872
2951, 1872
2955, 1872
2959, 1873
2963, 1872
2967, 1873
2971, 1872
2975, 1874
2979, 1872
2983, 1872
2987, 1875
2991, 1872
2995, 1872
2999, 1871
3003, 1872
3007, 1873
3011, 1874
3015, 1872
3019, 1875
3023, 1872
3027, 1872
3031, 1874
3035, 1872
3039, 1872
3043, 1872
3047, 1871
3051, 1874
3055, 1873
3059, 1872
3063, 1872
3067, 1872
3071, 1872
3075, 1872
3079, 1873
3083, 1872
3087, 1874
3091, 1875
3095, 1872
3099, 1873
3103, 1872
3107, 1873
3111, 1873
3115, 1876
3119, 1872
3123, 1872
3127, 1874
3131, 1873
3135, 1872
3139, 1874
3143, 1873
3147, 1872
3151, 1874
3155, 1873
3159, 1872
3163, 1872
3167, 1872
3171, 1872
3175, 1872
3179, 1872
3183, 1875
3187, 1874
3191, 1873
3195, 1872
3199, 1872
3203, 1872
3207, 1873
3211, 1875
3215, 1874
3219, 1872
3223, 1872
3227, 1874
3231, 1872
3235, 1872
3239, 1872
3243, 1872
3247, 1870
3251, 1881
3255, 1872
3259, 1872
3263, 1874
3267, 1872
3271, 1873
3275, 1872
3279, 1873
3283, 1873
3287, 1873
3291, 1874
3295, 1874
3299, 1873
3303, 1872
3307, 1872
3311, 1874
3315, 1872
3319, 1875
3323, 1872
3327, 1875
3331, 1872
3335, 1872
3339, 1873
3343, 1874
3347, 1872
3351, 1872
3355, 1872
3359, 1877
3363, 1874
3367, 1872
3371, 1872
3375, 1873
3379, 1872
3383, 1872
3387, 1873
3391, 1872
3395, 1872
3399, 1873
3403, 1873
3407, 1872
3411, 1872
3415, 1872
3419, 1872
3423, 1872
3427, 1872
3431, 1874
3435, 1874
3439, 1872
3443, 1872
3447, 1873
3451, 1874
3455, 1873
3459, 1876
3463, 1873
3467, 1872
3471, 1872
3475, 1872
3479, 1873
3483, 1873
3487, 1872
3491, 1873
3495, 1872
3499, 1872
3503, 1871
3507, 1872
3511, 1874
3515, 1873
3519, 1873
3523, 1875
3527, 1872
3531, 1875
3535, 1870
3539, 1873
3543, 1871
3547, 1873
3551, 1875
3555, 1873
3559, 1874
3563, 1872
3567, 1873
3571, 1873
3575, 1874
3579, 1872
3583, 1873
3587, 1872
3591, 1873
3595, 1872
3599, 1873
3603, 1872
3607, 1874
3611, 1872
3615, 1873
3619, 1872
3623, 1872
3627, 1872
3631, 1873
3635, 1873
3639, 1872
3643, 1872
3647, 1871
3651, 1872
3655, 1872
3659, 1873
3663, 1873
3667, 1872
3671, 1872
3675, 1873
3679, 1872
3683, 1872
3687, 1872
3691, 1874
3695, 1873
3699, 1877
3703, 1872
3707, 1873
3711, 1874
3715, 1875
3719, 1872
3723, 1872
3727, 1872
3731, 1875
3735, 1874
3739, 1871
3743, 1874
3747, 1873
3751, 1874
3755, 1873
3759, 1877
3763, 1873
3767, 1875
3771, 1873
3775, 1872
3779, 1872
3783, 1872
3787, 1873
3791, 1873
3795, 1873
3799, 1873
3803, 1872
3807, 1872
3811, 1875
3815, 1873
3819, 1873
3823, 1873
3827, 1872
3831, 1873
3835, 1872
3839, 1876
3843, 1877
3847, 1874
3851, 1875
3855, 1872
3859, 1873
3863, 1875
3867, 1872
3871, 1873
3875, 1873
3879, 1874
3883, 1875
3887, 1874
3891, 1873
3895, 1872
3899, 1875
3903, 1873
3907, 1872
3911, 1862
3915, 1872
3919, 1876
3923, 1872
3927, 1874
3931, 1874
3935, 1872
3939, 1874
3943, 1872
3947, 1874
3951, 1872
3955, 1872
3959, 1881
3963, 1872
3967, 1873
3971, 1873
3975, 1873
3979, 1876
3983, 1873
3987, 1872
3991, 1872
3995, 1874
3999, 1872
4003, 1873
4007, 1874
4011, 1874
4015, 1872
4019, 1872
4023, 1872
4027, 1872
4031, 1874
4035, 1874
4039, 1872
4043, 1873
4047, 1872
4051, 1872
4055, 1873
4059, 1872
4063, 1870
4067, 1873
4071, 1872
4075, 1872
4079, 1872
4083, 1874
4087, 1872
4091, 1875
4095, 1872
4099, 1872
4103, 1872
4107, 1872
4111, 1872
4115, 1873
4119, 1873
4123, 1878
4127, 1875
4131, 1872
4135, 1872
4139, 1872
4143, 1873
4147, 1873
4151, 1875
4155, 1872
4159, 1872
4163, 1874
4167, 1872
4171, 1874
4175, 1873
4179, 1872
4183, 1873
4187, 1873
4191, 1872
4195, 1874
4199, 1873
4203, 1873
4207, 1872
4211, 1872
4215, 1872
4219, 1871
4223, 1877
4227, 1873
4231, 1873
4235, 1875
4239, 1873
4243, 1874
4247, 1872
4251, 1873
4255, 1873
4259, 1873
4263, 1874
4267, 1872
4271, 1872
4275, 1874
4279, 1872
4283, 1872
4287, 1873
4291, 1875
4295, 1874
4299, 1872
4303, 1872
4307, 1873
4311, 1874
4315, 1872
4319, 1875
4323, 1873
4327, 1872
4331, 1873
4335, 1873
4339, 1872
4343, 1872
4347, 1875
4351, 1875
4355, 1873
4359, 1871
4363, 1878
4367, 1874
4371, 1873
4375, 1872
4379, 1872
4383, 1873
4387, 1873
4391, 1874
4395, 1872
4399, 1872
4403, 1873
4407, 1875
4411, 1872
4415, 1872
4419, 1873
4423, 1872
4427, 1872
4431, 1875
4435, 1873
4439, 1873
4443, 1872
4447, 1873
4451, 1872
4455, 1873
4459, 1873
4463, 1873
4467, 1872
4471, 1877
4475, 1873
4479, 1872
4483, 1872
4487, 1872
4491, 1875
4495, 1875
4499, 1872
4503, 1872
4507, 1881
4511, 1872
4515, 1872
4519, 1872
4523, 1875
4527, 1872
4531, 1872
4535, 1872
4539, 1872
4543, 1872
4547, 1875
4551, 1873
4555, 1872
4559, 1873
4563, 1872
4567, 1872
4571, 1875
4575, 1873
4579, 1872
4583, 1872
4587, 1873
4591, 1873
4595, 1872
4599, 1873
4603, 1874
4607, 1872
4611, 1874
4615, 1872
4619, 1873
4623, 1873
4627, 1872
4631, 1871
4635, 1873
4639, 1875
4643, 1872
4647, 1874
4651, 1874
4655, 1875
4659, 1872
4663, 1874
4667, 1873
4671, 1873
4675, 1872
4679, 1874
4683, 1873
4687, 1872
4691, 1874
4695, 1872
4699, 1872
4703, 1872
4707, 1882
4711, 1875
4715, 1875
4719, 1875
4723, 1872
4727, 1872
4731, 1875
4735, 1875
4739, 1872
4743, 1873
4747, 1873
4751, 1874
4755, 1872
4759, 1873
4763, 1873
4767, 1873
4771, 1874
4775, 1872
4779, 1872
4783, 1872
4787, 1873
4791, 1875
4795, 1873
4799, 1874
4803, 1875
4807, 1872
4811, 1872
4815, 1873
4819, 1872
4823, 1872
4827, 1872
4831, 1876
4835, 1873
4839, 1872
4843, 1872
4847, 1872
4851, 1872
4855, 1874
4859, 1872
4863, 1872
4867, 1873
4871, 1872
4875, 1872
4879, 1872
4883, 1874
4887, 1873
4891, 1875
4895, 1872
4899, 1872
4903, 1873
4907, 1873
4911, 1872
4915, 1873
4919, 1872
4923, 1872
4927, 1872
4931, 1873
4935, 1873
4939, 1872
4943, 1872
4947, 1872
4951, 1874
4955, 1874
4959, 1873
4963, 1873
4967, 1872
4971, 1877
4975, 1874
4979, 1873
4983, 1873
4987, 1873
4991, 1871
4995, 1872
4999, 1872
5003, 1872
5007, 1873
5011, 1872
5015, 1874
5019, 1872
5023, 1872
5027, 1873
5031, 1877
5035, 1872
5039, 1872
5043, 1873
5047, 1872
5051, 1873
5055, 1872
5059, 1872
5063, 1872
5067, 1872
5071, 1876
5075, 1872
5079, 1875
5083, 1872
5087, 1872
5091, 1872
5095, 1873
5099, 1872
5103, 1872
5107, 1872
5111, 1872
5115, 1872
5119, 1872
5123, 1878
5127, 1871
5131, 1872
5135, 1873
5139, 1874
5143, 1872
5147, 1871
5151, 1873
5155, 1874
5159, 1876
5163, 1872
5167, 1873
5171, 1872
5175, 1872
5179, 1872
5183, 1872
5187, 1872
5191, 1866
5195, 1875
5199, 1874
5203, 1871
5207, 1872
5211, 1875
5215, 1872
5219, 1873
5223, 1872
5227, 1872
5231, 1872
5235, 1875
5239, 1872
5243, 1872
5247, 1872
5251, 1872
5255, 1873
5259, 1872
5263, 1873
5267, 1872
5271, 1874
5275, 1874
5279, 1875
5283, 1872
5287, 1872
5291, 1875
5295, 1872
5299, 1874
5303, 1872
5307, 1875
5311, 1872
5315, 1873
5319, 1875
5323, 1872
5327, 1873
5331, 1873
5335, 1874
5339, 1873
5343, 1873
5347, 1872
5351, 1872
5355, 1874
5359, 1872
5363, 1875
5367, 1873
5371, 1874
5375, 1873
5379, 1873
5383, 1872
5387, 1874
5391, 1874
5395, 1873
5399, 1872
5403, 1872
5407, 1872
5411, 1881
5415, 1872
5419, 1875
5423, 1874
5427, 1872
5431, 1873
5435, 1874
5439, 1873
5443, 1872
5447, 1873
5451, 1872
5455, 1872
5459, 1874
5463, 1872
5467, 1872
5471, 1872
5475, 1873
5479, 1872
5483, 1873
5487, 1874
5491, 1875
5495, 1872
5499, 1875
5503, 1875
5507, 1874
5511, 1875
5515, 1873
5519, 1872
5523, 1872
5527, 1873
5531, 1874
5535, 1874
5539, 1872
5543, 1873
5547, 1877
5551, 1873
5555, 1871
5559, 1874
5563, 1873
5567, 1874
5571, 1874
5575, 1872
5579, 1872
5583, 1873
5587, 1872
5591, 1875
5595, 1874
5599, 1875
5603, 1872
5607, 1874
5611, 1879
5615, 1873
5619, 1872
5623, 1873
5627, 1872
5631, 1873
5635, 1873
5639, 1873
5643, 1872
5647, 1875
5651, 1873
5655, 1872
5659, 1873
5663, 1873
5667, 1872
5671, 1872
5675, 1872
5679, 1875
5683, 1872
5687, 1874
5691, 1874
5695, 1872
5699, 1873
5703, 1873
5707, 1873
5711, 1876
5715, 1874
5719, 1873
5723, 1872
5727, 1872
5731, 1873
5735, 1874
5739, 1874
5743, 1872
5747, 1874
5751, 1873
5755, 1872
5759, 1874
5763, 1873
5767, 1872
5771, 1874
5775, 1872
5779, 1872
5783, 1876
5787, 1872
5791, 1873
5795, 1873
5799, 1872
5803, 1873
5807, 1872
5811, 1872
5815, 1872
5819, 1872
5823, 1872
5827, 1872
5831, 1874
5835, 1872
5839, 1872
5843, 1877
5847, 1872
5851, 1870
5855, 1872
5859, 1872
5863, 1874
5867, 1873
5871, 1873
5875, 1873
5879, 1874
5883, 1872
5887, 1873
5891, 1873
5895, 1872
5899, 1873
5903, 1872
5907, 1873
5911, 1872
5915, 1873
5919, 1872
5923, 1872
5927, 1873
5931, 1872
5935, 1873
5939, 1877
5943, 1872
5947, 1873
5951, 1875
5955, 1873
5959, 1874
5963, 1873
5967, 1874
5971, 1872
5975, 1872
5979, 1873
5983, 1877
5987, 1872
5991, 1875
5995, 1872
5999, 1872
6003, 1872
6007, 1872
6011, 1872
6015, 1874
6019, 1872
6023, 1872
6027, 1873
6031, 1873
6035, 1875
6039, 1872
6043, 1872
6047, 1872
6051, 1872
6055, 1872
6059, 1873
6063, 1872
6067, 1874
6071, 1873
6075, 1872
6079, 1872
6083, 1872
6087, 1873
6091, 1872
6095, 1873
6099, 1873
6103, 1872
6107, 1875
6111, 1872
6115, 1872
6119, 1873
6123, 1872
6127, 1872
6131, 1874
6135, 1872
6139, 1872
6143, 1872
6147, 1872
6151, 1872
6155, 1872
6159, 1873
6163, 1872
6167, 1874
6171, 1874
6175, 1872
6179, 1872
6183, 1875
6187, 1872
6191, 1872
6195, 1872
6199, 1873
6203, 1874
6207, 1874
6211, 1872
6215, 1873
6219, 1872
6223, 1872
6227, 1873
6231, 1870
6235, 1875
6239, 1872
6243, 1875
6247, 1872
6251, 1872
6255, 1873
6259, 1872
6263, 1872
6267, 1874
6271, 1875
6275, 1873
6279, 1872
6283, 1873
6287, 1872
6291, 1888
6295, 1872
6299, 1872
6303, 1870
6307, 1873
6311, 1875
6315, 1874
6319, 1873
6323, 1872
6327, 1872
6331, 1874
6335, 1873
6339, 1872
6343, 1873
6347, 1872
6351, 1873
6355, 1872
6359, 1871
6363, 1873
6367, 1873
6371, 1871
6375, 1872
6379, 1873
6383, 1873
6387, 1873
6391, 1873
6395, 1872
6399, 1874
6403, 1872
6407, 1872
6411, 1872
6415, 1874
6419, 1874
6423, 1873
6427, 1874
6431, 1879
6435, 1873
6439, 1872
6443, 1872
6447, 1873
6451, 1873
6455, 1872
6459, 1875
6463, 1871
6467, 1872
6471, 1872
6475, 1874
6479, 1872
6483, 1875
6487, 1873
6491, 1873
6495, 1877
6499, 1874
6503, 1872
6507, 1872
6511, 1872
6515, 1872
6519, 1874
6523, 1875
6527, 1874
6531, 1873
6535, 1872
6539, 1874
6543, 1872
6547, 1872
6551, 1878
6555, 1874
6559, 1873
6563, 1873
6567, 1873
6571, 1875
6575, 1873
6579, 1872
6583, 1872
6587, 1872
6591, 1874
6595, 1872
6599, 1872
6603, 1874
6607, 1872
6611, 1873
6615, 1872
6619, 1872
6623, 1872
6627, 1872
6631, 1872
6635, 1873
6639, 1872
6643, 1872
6647, 1872
6651, 1872
6655, 1872
6659, 1871
6663, 1872
6667, 1874
6671, 1873
6675, 1874
6679, 1873
6683, 1872
6687, 1872
6691, 1872
6695, 1874
6699, 1872
6703, 1872
6707, 1873
6711, 1873
6715, 1873
6719, 1872
6723, 1872
6727, 1872
6731, 1872
6735, 1873
6739, 1872
6743, 1873
6747, 1872
6751, 1874
6755, 1877
6759, 1871
6763, 1872
6767, 1872
6771, 1875
6775, 1872
6779, 1875
6783, 1872
6787, 1873
6791, 1872
6795, 1873
6799, 1873
6803, 1873
6807, 1872
6811, 1874
6815, 1873
6819, 1872
6823, 1872
6827, 1874
6831, 1872
6835, 1872
6839, 1872
6843, 1873
6847, 1872
6851, 1873
6855, 1872
6859, 1872
6863, 1872
6867, 1872
6871, 1876
6875, 1872
6879, 1872
6883, 1872
6887, 1872
6891, 1875
6895, 1873
6899, 1869
6903, 1871
6907, 1872
6911, 1877
6915, 1877
6919, 1873
6923, 1877
6927, 1874
6931, 1872
6935, 1872
6939, 1872
6943, 1873
6947, 1872
6951, 1874
6955, 1873
6959, 1871
6963, 1872
6967, 1873
6971, 1873
6975, 1874
6979, 1873
6983, 1872
6987, 1872
6991, 1873
6995, 1872
6999, 1872
7003, 1872
7007, 1872
7011, 1872
7015, 1872
7019, 1872
7023, 1872
7027, 1872
7031, 1875
7035, 1873
7039, 1872
7043, 1873
7047, 1872
7051, 1872
7055, 1873
7059, 1873
7063, 1872
7067, 1872
7071, 1873
7075, 1872
7079, 1872
7083, 1872
7087, 1875
7091, 1872
7095, 1872
7099, 1872
7103, 1872
7107, 1872
7111, 1872
7115, 1872
7119, 1872
7123, 1872
7127, 1874
7131, 1872
7135, 1872
7139, 1872
7143, 1872
7147, 1872
7151, 1876
7155, 1873
7159, 1872
7163, 1872
7167, 1872
7171, 1873
7175, 1873
7179, 1872
7183, 1873
7187, 1872
7191, 1872
7195, 1872
7199, 1872
7203, 1872
7207, 1875
7211, 1872
7215, 1873
7219, 1872
7223, 1872
7227, 1872
7231, 1873
7235, 1875
7239, 1873
7243, 1872
7247, 1872
7251, 1874
7255, 1872
7259, 1872
7263, 1872
7267, 1872
7271, 1874
7275, 1876
7279, 1875
7283, 1872
7287, 1872
7291, 1872
7295, 1872
7299, 1873
7303, 1872
7307, 1873
7311, 1873
7315, 1872
7319, 1874
7323, 1874
7327, 1870
7331, 1872
7335, 1872
7339, 1873
7343, 1873
7347, 1878
7351, 1872
7355, 1872
7359, 1872
7363, 1873
7367, 1872
7371, 1872
7375, 1872
7379, 1873
7383, 1872
7387, 1872
7391, 1873
7395, 1872
7399, 1875
7403, 1872
7407, 1875
7411, 1874
7415, 1872
7419, 1871
7423, 1872
7427, 1871
7431, 1872
7435, 1874
7439, 1878
7443, 1872
7447, 1872
7451, 1872
7455, 1872
7459, 1872
7463, 1873
7467, 1874
7471, 1872
7475, 1872
7479, 1872
7483, 1875
7487, 1874
7491, 1874
7495, 1872
7499, 1872
7503, 1872
7507, 1877
7511, 1872
7515, 1875
7519, 1872
7523, 1873
7527, 1872
7531, 1872
7535, 1874
7539, 1874
7543, 1871
7547, 1873
7551, 1873
7555, 1872
7559, 1872
7563, 1872
7567, 1875
7571, 1873
7575, 1872
7579, 1871
7583, 1873
7587, 1872
7591, 1872
7595, 1872
7599, 1872
7603, 1873
7607, 1871
7611, 1874
7615, 1878
7619, 1873
7623, 1875
7627, 1872
7631, 1875
7635, 1872
7639, 1871
7643, 1875
7647, 1873
7651, 1872
7655, 1873
7659, 1872
7663, 1872
7667, 1874
7671, 1872
7675, 1872
7679, 1873
7683, 1873
7687, 1872
7691, 1872
7695, 1872
7699, 1873
7703, 1873
7707, 1873
7711, 1873
7715, 1877
7719, 1874
7723, 1874
7727, 1873
7731, 1873
7735, 1873
7739, 1872
7743, 1873
7747, 1877
7751, 1873
7755, 1873
7759, 1873
7763, 1872
7767, 1874
7771, 1872
7775, 1873
7779, 1875
7783, 1872
7787, 1872
7791, 1872
7795, 1872
7799, 1873
7803, 1877
7807, 1872
7811, 1874
7815, 1872
7819, 1872
7823, 1872
7827, 1873
7831, 1872
7835, 1872
7839, 1873
7843, 1876
7847, 1873
7851, 1875
7855, 1873
7859, 1872
7863, 1872
7867, 1872
7871, 1872
7875, 1873
7879, 1871
7883, 1873
7887, 1873
7891, 1876
7895, 1873
7899, 1872
7903, 1872
7907, 1873
7911, 1872
7915, 1872
7919, 1873
7923, 1874
7927, 1872
7931, 1873
7935, 1872
7939, 1875
7943, 1872
7947, 1872
7951, 1874
7955, 1874
7959, 1869
7963, 1874
7967, 1875
7971, 1873
7975, 1872
7979, 1875
7983, 1873
7987, 1874
7991, 1874
7995, 1873
7999, 1874
8003, 1872
8007, 1872
8011, 1874
8015, 1872
8019, 1874
8023, 1872
8027, 1874
8031, 1874
8035, 1874
8039, 1873
8043, 1873
8047, 1872
8051, 1872
8055, 1872
8059, 1872
8063, 1872
8067, 1873
8071, 1874
8075, 1874
8079, 1872
8083, 1872
8087, 1872
8091, 1872
8095, 1874
8099, 1873
8103, 1875
8107, 1874
8111, 1873
8115, 1872
8119, 1872
8123, 1873
8127, 1873
8131, 1874
8135, 1870
8139, 1872
8143, 1873
8147, 1875
