time, value
1435, 1876
1439, 1878
1443, 1877
1447, 1874
1451, 1879
1455, 1879
1459, 1880
1463, 1882
1467, 1875
1471, 1879
1475, 1879
1479, 1879
1483, 1874
1487, 1877
1491, 1876
1495, 1877
1499, 1879
1503, 1874
1507, 1876
1511, 1877
1515, 1878
1519, 1877
1523, 1879
1527, 1875
1531, 1876
1535, 1878
1539, 1884
1543, 1876
1547, 1875
1551, 1872
1555, 1877
1559, 1873
1563, 1877
1567, 1879
1571, 1874
1575, 1878
1579, 1878
1583, 1874
1587, 1879
1591, 1879
1595, 1878
1599, 1877
1603, 1878
1607, 1877
1611, 1877
1615, 1879
1619, 1876
1623, 1875
1627, 1875
1631, 1877
1635, 1877
1639, 1878
1643, 1877
1647, 1875
1651, 1875
1655, 1877
1659, 1878
1663, 1878
1667, 1882
1671, 1877
1675, 1875
1679, 1882
1683, 1881
1687, 1875
1691, 1890
1695, 1878
1699, 1877
1703, 1876
1707, 1876
1711, 1875
1715, 1875
1719, 1875
1723, 1877
1727, 1878
1731, 1876
1735, 1879
1739, 1875
1743, 1876
1747, 1872
1751, 1875
1755, 1877
1759, 1881
1763, 1877
1767, 1879
1771, 1877
1775, 1877
1779, 1881
1783, 1881
1787, 1879
1791, 1882
1795, 1875
1799, 1876
1803, 1879
1807, 1879
1811, 1879
1815, 1876
1819, 1879
1823, 1876
1827, 1877
1831, 1877
1835, 1874
1839, 1877
1843, 1881
1847, 1874
1851, 1874
1855, 1877
1859, 1879
1863, 1877
1867, 1875
1871, 1877
1875, 1879
1879, 1878
1883, 1877
1887, 1879
1891, 1878
1895, 1879
1899, 1879
1903, 1877
1907, 1876
1911, 1875
1915, 1879
1919, 1875
1923, 1875
1927, 1872
1931, 1881
1935, 1875
1939, 1878
1943, 1877
1947, 1876
1951, 1878
1955, 1878
1959, 1879
1963, 1878
1967, 1875
1971, 1878
1975, 1874
1979, 1878
1983, 1876
1987, 1878
1991, 1881
1995, 1877
1999, 1879
2003, 1876
2007, 1878
2011, 1877
2015, 1877
2019, 1877
2023, 1877
2027, 1879
2031, 1877
2035, 1878
2039, 1877
2043, 1875
2047, 1874
2051, 1882
2055, 1879
2059, 1876
2063, 1877
2067, 1875
2071, 1875
2075, 1878
2079, 1874
2083, 1878
2087, 1877
2091, 1877
2095, 1879
2099, 1877
2103, 1880
2107, 1875
2111, 1873
2115, 1878
2119, 1879
2123, 1875
2127, 1878
2131, 1879
2135, 1872
2139, 1877
2143, 1879
2147, 1877
2151, 1875
2155, 1873
2159, 1877
2163, 1875
2167, 1873
2171, 1876
2175, 1877
2179, 1879
2183, 1880
2187, 1877
2191, 1876
2195, 1878
2199, 1878
2203, 1881
2207, 1874
2211, 1879
2215, 1881
2219, 1877
2223, 1876
2227, 1878
2231, 1875
2235, 1878
2239, 1878
2243, 1879
2247, 1873
2251, 1876
2255, 1882
2259, 1877
2263, 1876
2267, 1882
2271, 1881
2275, 1877
2279, 1875
2283, 1876
2287, 1876
2291, 1877
2295, 1875
2299, 1877
2303, 1878
2307, 1873
2311, 1873
2315, 1879
2319, 1877
2323, 1876
2327, 1877
2331, 1878
2335, 1878
2339, 1876
2343, 1878
2347, 1875
2351, 1879
2355, 1878
2359, 1877
2363, 1872
2367, 1876
2371, 1875
2375, 1879
2379, 1879
2383, 1877
2387, 1877
2391, 1878
2395, 1873
2399, 1883
2403, 1876
2407, 1877
2411, 1874
2415, 1877
2419, 1882
2423, 1875
2427, 1879
2431, 1877
2435, 1879
2439, 1878
2443, 1879
2447, 1877
2451, 1877
2455, 1877
2459, 1878
2463, 1878
2467, 1878
2471, 1875
2475, 1877
2479, 1877
2483, 1881
2487, 1877
2491, 1880
2495, 1878
2499, 1876
2503, 1877
2507, 1874
2511, 1877
2515, 1882
2519, 1879
2523, 1879
2527, 1876
2531, 1877
2535, 1878
2539, 1879
2543, 1875
2547, 1878
2551, 1879
2555, 1879
2559, 1876
2563, 1875
2567, 1874
2571, 1877
2575, 1877
2579, 1879
2583, 1877
2587, 1877
2591, 1875
2595, 1879
2599, 1879
2603, 1882
2607, 1874
2611, 1877
2615, 1875
2619, 1878
2623, 1878
2627, 1875
2631, 1876
2635, 1882
2639, 1878
2643, 1878
2647, 1878
2651, 1877
2655, 1879
2659, 1877
2663, 1878
2667, 1879
2671, 1877
2675, 1883
2679, 1875
2683, 1879
2687, 1877
2691, 1877
2695, 1879
2699, 1875
2703, 1878
2707, 1879
2711, 1881
2715, 1878
2719, 1879
2723, 1877
2727, 1877
2731, 1877
2735, 1877
2739, 1875
2743, 1876
2747, 1878
2751, 1874
2755, 1879
2759, 1875
2763, 1873
2767, 1875
2771, 1878
2775, 1879
2779, 1881
2783, 1878
2787, 1879
2791, 1878
2795, 1876
2799, 1877
2803, 1879
2807, 1881
2811, 1878
2815, 1874
2819, 1874
2823, 1879
2827, 1875
2831, 1881
2835, 1876
2839, 1876
2843, 1878
2847, 1876
2851, 1877
2855, 1882
2859, 1879
2863, 1877
2867, 1879
2871, 1876
2875, 1875
2879, 1875
2883, 1882
2887, 1878
2891, 1875
2895, 1877
2899, 1872
2903, 1877
2907, 1879
2911, 1879
2915, 1879
2919, 1879
2923, 1875
2927, 1877
2931, 1875
2935, 1875
2939, 1879
2943, 1878
2947, 1877
2951, 1877
2955, 1875
2959, 1882
2963, 1877
2967, 1874
2971, 1875
2975, 1878
2979, 1875
2983, 1877
2987, 1877
2991, 1879
2995, 1878
2999, 1877
3003, 1879
3007, 1877
3011, 1877
3015, 1877
3019, 1878
3023, 1878
3027, 1872
3031, 1875
3035, 1874
3039, 1879
3043, 1879
3047, 1875
3051, 1879
3055, 1879
3059, 1877
3063, 1876
3067, 1875
3071, 1878
3075, 1879
3079, 1879
3083, 1878
3087, 1878
3091, 1877
3095, 1872
3099, 1873
3103, 1879
3107, 1874
3111, 1879
3115, 1879
3119, 1878
3123, 1879
3127, 1875
3131, 1879
3135, 1877
3139, 1875
3143, 1878
3147, 1875
3151, 1875
3155, 1879
3159, 1877
3163, 1878
3167, 1874
3171, 1878
3175, 1875
3179, 1878
3183, 1878
3187, 1875
3191, 1878
3195, 1879
3199, 1875
3203, 1877
3207, 1876
3211, 1878
3215, 1878
3219, 1882
3223, 1876
3227, 1877
3231, 1879
3235, 1879
3239, 1877
3243, 1879
3247, 1879
3251, 1877
3255, 1877
3259, 1879
3263, 1877
3267, 1879
3271, 1878
3275, 1878
3279, 1883
3283, 1879
3287, 1879
3291, 1877
3295, 1876
3299, 1879
3303, 1879
3307, 1879
3311, 1879
3315, 1878
3319, 1881
3323, 1877
3327, 1875
3331, 1877
3335, 1878
3339, 1878
3343, 1875
3347, 1878
3351, 1872
3355, 1882
3359, 1879
3363, 1875
3367, 1875
3371, 1878
3375, 1879
3379, 1875
3383, 1875
3387, 1878
3391, 1878
3395, 1875
3399, 1878
3403, 1876
3407, 1876
3411, 1881
3415, 1877
3419, 1878
3423, 1878
3427, 1877
3431, 1878
3435, 1878
3439, 1880
3443, 1878
3447, 1875
3451, 1878
3455, 1875
3459, 1879
3463, 1878
3467, 1877
3471, 1876
3475, 1878
3479, 1875
3483, 1875
3487, 1879
3491, 1877
3495, 1879
3499, 1877
3503, 1875
3507, 1875
3511, 1877
3515, 1875
3519, 1874
3523, 1878
3527, 1876
3531, 1877
3535, 1877
3539, 1878
3543, 1882
3547, 1879
3551, 1873
3555, 1877
3559, 1876
3563, 1877
3567, 1876
3571, 1881
3575, 1877
3579, 1879
3583, 1876
3587, 1874
3591, 1878
3595, 1875
3599, 1881
3603, 1877
3607, 1885
3611, 1875
3615, 1878
3619, 1875
3623, 1881
3627, 1878
3631, 1875
3635, 1878
3639, 1879
3643, 1873
3647, 1875
3651, 1875
3655, 1877
3659, 1879
3663, 1875
3667, 1879
3671, 1876
3675, 1881
3679, 1878
3683, 1878
3687, 1875
3691, 1879
3695, 1876
3699, 1881
3703, 1879
3707, 1876
3711, 1877
3715, 1875
3719, 1877
3723, 1875
3727, 1879
3731, 1879
3735, 1877
3739, 1877
3743, 1877
3747, 1878
3751, 1878
3755, 1879
3759, 1879
3763, 1875
3767, 1878
3771, 1881
3775, 1875
3779, 1877
3783, 1878
3787, 1883
3791, 1881
3795, 1873
3799, 1881
3803, 1876
3807, 1876
3811, 1878
3815, 1875
3819, 1878
3823, 1879
3827, 1875
3831, 1878
3835, 1872
3839, 1880
3843, 1874
3847, 1877
3851, 1877
3855, 1879
3859, 1877
3863, 1875
3867, 1882
3871, 1879
3875, 1882
3879, 1878
3883, 1878
3887, 1874
3891, 1877
3895, 1879
3899, 1878
3903, 1877
3907, 1879
3911, 1878
3915, 1878
3919, 1881
3923, 1879
3927, 1877
3931, 1878
3935, 1878
3939, 1877
3943, 1875
3947, 1879
3951, 1877
3955, 1879
3959, 1875
3963, 1879
3967, 1878
3971, 1877
3975, 1877
3979, 1877
3983, 1878
3987, 1877
3991, 1876
3995, 1877
3999, 1875
4003, 1878
4007, 1875
4011, 1876
4015, 1875
4019, 1880
4023, 1877
4027, 1878
4031, 1877
4035, 1879
4039, 1881
4043, 1881
4047, 1878
4051, 1873
4055, 1875
4059, 1879
4063, 1878
4067, 1878
4071, 1878
4075, 1875
4079, 1875
4083, 1873
4087, 1878
4091, 1878
4095, 1874
4099, 1875
4103, 1877
4107, 1875
4111, 1877
4115, 1876
4119, 1876
4123, 1875
4127, 1874
4131, 1878
4135, 1875
4139, 1874
4143, 1878
4147, 1875
4151, 1879
4155, 1877
4159, 1875
4163, 1877
4167, 1880
4171, 1877
4175, 1875
4179, 1881
4183, 1881
4187, 1877
4191, 1882
4195, 1878
4199, 1877
4203, 1879
4207, 1876
4211, 1879
4215, 1875
4219, 1878
4223, 1877
4227, 1882
4231, 1877
4235, 1879
4239, 1877
4243, 1879
4247, 1877
4251, 1875
4255, 1878
4259, 1879
4263, 1878
4267, 1877
4271, 1881
4275, 1878
4279, 1876
4283, 1877
4287, 1878
4291, 1879
4295, 1882
4299, 1877
4303, 1877
4307, 1876
4311, 1878
4315, 1875
4319, 1881
4323, 1878
4327, 1877
4331, 1879
4335, 1879
4339, 1875
4343, 1882
4347, 1877
4351, 1875
4355, 1877
4359, 1878
4363, 1877
4367, 1875
4371, 1882
4375, 1878
4379, 1873
4383, 1877
4387, 1874
4391, 1883
4395, 1877
4399, 1873
4403, 1877
4407, 1881
4411, 1872
4415, 1877
4419, 1881
4423, 1874
4427, 1879
4431, 1877
4435, 1877
4439, 1879
4443, 1877
4447, 1875
4451, 1877
4455, 1877
4459, 1878
4463, 1875
4467, 1878
4471, 1878
4475, 1872
4479, 1883
4483, 1878
4487, 1875
4491, 1877
4495, 1875
4499, 1877
4503, 1879
4507, 1873
4511, 1878
4515, 1878
4519, 1874
4523, 1877
4527, 1875
4531, 1877
4535, 1879
4539, 1875
4543, 1877
4547, 1874
4551, 1878
4555, 1874
4559, 1875
4563, 1881
4567, 1877
4571, 1877
4575, 1877
4579, 1879
4583, 1879
4587, 1875
4591, 1878
4595, 1879
4599, 1879
4603, 1879
4607, 1875
4611, 1877
4615, 1879
4619, 1879
4623, 1875
4627, 1875
4631, 1875
4635, 1877
4639, 1882
4643, 1876
4647, 1875
4651, 1879
4655, 1877
4659, 1877
4663, 1879
4667, 1879
4671, 1881
4675, 1879
4679, 1878
4683, 1882
4687, 1876
4691, 1875
4695, 1875
4699, 1882
4703, 1878
4707, 1878
4711, 1874
4715, 1877
4719, 1877
4723, 1879
4727, 1877
4731, 1878
4735, 1876
4739, 1874
4743, 1875
4747, 1877
4751, 1875
4755, 1874
4759, 1876
4763, 1877
4767, 1879
4771, 1875
4775, 1878
4779, 1875
4783, 1877
4787, 1877
4791, 1878
4795, 1877
4799, 1877
4803, 1877
4807, 1879
4811, 1878
4815, 1876
4819, 1877
4823, 1877
4827, 1877
4831, 1875
4835, 1878
4839, 1876
4843, 1881
4847, 1875
4851, 1879
4855, 1878
4859, 1877
4863, 1878
4867, 1875
4871, 1878
4875, 1874
4879, 1883
4883, 1877
4887, 1878
4891, 1878
4895, 1877
4899, 1878
4903, 1877
4907, 1879
4911, 1875
4915, 1874
4919, 1879
4923, 1877
4927, 1878
4931, 1878
4935, 1878
4939, 1877
4943, 1877
4947, 1881
4951, 1877
4955, 1878
4959, 1876
4963, 1874
4967, 1875
4971, 1877
4975, 1877
4979, 1877
4983, 1882
4987, 1873
4991, 1876
4995, 1878
4999, 1877
5003, 1877
5007, 1877
5011, 1875
5015, 1881
5019, 1881
5023, 1875
5027, 1874
5031, 1878
5035, 1878
5039, 1874
5043, 1878
5047, 1875
5051, 1879
5055, 1875
5059, 1879
5063, 1877
5067, 1878
5071, 1875
5075, 1878
5079, 1875
5083, 1873
5087, 1878
5091, 1879
5095, 1884
5099, 1876
5103, 1875
5107, 1875
5111, 1877
5115, 1873
5119, 1879
5123, 1877
5127, 1874
5131, 1874
5135, 1878
5139, 1878
5143, 1881
5147, 1877
5151, 1878
5155, 1877
5159, 1878
5163, 1875
5167, 1877
5171, 1875
5175, 1877
5179, 1879
5183, 1875
5187, 1878
5191, 1875
5195, 1881
5199, 1878
5203, 1877
5207, 1875
5211, 1874
5215, 1876
5219, 1876
5223, 1878
5227, 1879
5231, 1878
5235, 1877
5239, 1878
5243, 1876
5247, 1875
5251, 1875
5255, 1881
5259, 1879
5263, 1875
5267, 1875
5271, 1877
5275, 1878
5279, 1879
5283, 1877
5287, 1879
5291, 1875
5295, 1878
5299, 1876
5303, 1876
5307, 1878
5311, 1878
5315, 1878
5319, 1877
5323, 1874
5327, 1878
5331, 1877
5335, 1877
5339, 1877
5343, 1878
5347, 1876
5351, 1878
5355, 1875
5359, 1875
5363, 1879
5367, 1879
5371, 1877
5375, 1878
5379, 1883
5383, 1877
5387, 1879
5391, 1878
5395, 1879
5399, 1878
5403, 1874
5407, 1877
5411, 1879
5415, 1879
5419, 1874
5423, 1876
5427, 1877
5431, 1877
5435, 1877
5439, 1878
5443, 1881
5447, 1876
5451, 1878
5455, 1879
5459, 1879
5463, 1879
5467, 1879
5471, 1878
5475, 1879
5479, 1877
5483, 1876
5487, 1878
5491, 1879
5495, 1878
5499, 1879
5503, 1874
5507, 1875
5511, 1882
5515, 1875
5519, 1878
5523, 1876
5527, 1881
5531, 1873
5535, 1877
5539, 1877
5543, 1879
5547, 1878
5551, 1878
5555, 1875
5559, 1877
5563, 1875
5567, 1879
5571, 1877
5575, 1875
5579, 1878
5583, 1879
5587, 1878
5591, 1873
5595, 1873
5599, 1879
5603, 1876
5607, 1874
5611, 1879
5615, 1875
5619, 1879
5623, 1879
5627, 1877
5631, 1878
5635, 1876
5639, 1878
5643, 1875
5647, 1877
5651, 1877
5655, 1881
5659, 1879
5663, 1875
5667, 1877
5671, 1875
5675, 1881
5679, 1879
5683, 1879
5687, 1875
5691, 1879
5695, 1875
5699, 1878
5703, 1876
5707, 1873
5711, 1877
5715, 1875
5719, 1874
5723, 1875
5727, 1879
5731, 1875
5735, 1872
5739, 1879
5743, 1874
5747, 1878
5751, 1878
5755, 1878
5759, 1878
5763, 1879
5767, 1878
5771, 1878
5775, 1875
5779, 1878
5783, 1878
5787, 1878
5791, 1875
5795, 1878
5799, 1876
5803, 1875
5807, 1877
5811, 1878
5815, 1881
5819, 1878
5823, 1878
5827, 1875
5831, 1877
5835, 1877
5839, 1882
5843, 1879
5847, 1881
5851, 1876
5855, 1881
5859, 1878
5863, 1878
5867, 1878
5871, 1877
5875, 1877
5879, 1877
5883, 1877
5887, 1878
5891, 1873
5895, 1875
5899, 1879
5903, 1876
5907, 1874
5911, 1873
5915, 1877
5919, 1878
5923, 1878
5927, 1877
5931, 1879
5935, 1879
5939, 1878
5943, 1881
5947, 1878
5951, 1877
5955, 1876
5959, 1877
5963, 1878
5967, 1874
5971, 1877
5975, 1874
5979, 1879
5983, 1877
5987, 1875
5991, 1877
5995, 1875
5999, 1879
6003, 1874
6007, 1876
6011, 1877
6015, 1876
6019, 1878
6023, 1878
6027, 1874
6031, 1882
6035, 1876
6039, 1879
6043, 1878
6047, 1879
6051, 1879
6055, 1875
6059, 1879
6063, 1878
6067, 1877
6071, 1876
6075, 1883
6079, 1875
6083, 1878
6087, 1877
6091, 1877
6095, 1877
6099, 1881
6103, 1874
6107, 1877
6111, 1877
6115, 1878
6119, 1878
6123, 1879
6127, 1878
6131, 1875
6135, 1873
6139, 1882
6143, 1878
6147, 1879
6151, 1877
6155, 1879
6159, 1879
6163, 1879
6167, 1877
6171, 1878
6175, 1879
6179, 1886
6183, 1877
6187, 1879
6191, 1875
6195, 1883
6199, 1877
6203, 1878
6207, 1878
6211, 1873
6215, 1884
6219, 1879
6223, 1878
6227, 1878
6231, 1874
6235, 1875
6239, 1877
6243, 1879
6247, 1876
6251, 1877
6255, 1881
6259, 1879
6263, 1881
6267, 1877
6271, 1875
6275, 1885
6279, 1879
6283, 1879
6287, 1876
6291, 1876
6295, 1879
6299, 1877
6303, 1875
6307, 1877
6311, 1875
6315, 1877
6319, 1878
6323, 1879
6327, 1874
6331, 1879
6335, 1878
6339, 1875
6343, 1878
6347, 1877
6351, 1874
6355, 1878
6359, 1881
6363, 1879
6367, 1879
6371, 1879
6375, 1877
6379, 1877
6383, 1877
6387, 1877
6391, 1876
6395, 1874
6399, 1878
6403, 1873
6407, 1876
6411, 1875
6415, 1873
6419, 1879
6423, 1877
6427, 1877
6431, 1877
6435, 1881
6439, 1881
6443, 1879
6447, 1878
6451, 1881
6455, 1876
6459, 1881
6463, 1874
6467, 1874
6471, 1877
6475, 1877
6479, 1877
6483, 1875
6487, 1877
6491, 1873
6495, 1878
6499, 1879
6503, 1876
6507, 1873
6511, 1879
6515, 1879
6519, 1877
6523, 1879
6527, 1878
6531, 1878
6535, 1879
6539, 1877
6543, 1877
6547, 1875
6551, 1879
6555, 1875
6559, 1881
6563, 1877
6567, 1875
6571, 1879
6575, 1879
6579, 1873
6583, 1880
6587, 1878
6591, 1878
6595, 1879
6599, 1878
6603, 1878
6607, 1875
6611, 1879
6615, 1878
6619, 1877
6623, 1882
6627, 1875
6631, 1877
6635, 1873
6639, 1883
6643, 1877
6647, 1879
6651, 1877
6655, 1873
6659, 1878
6663, 1879
6667, 1877
6671, 1881
6675, 1874
6679, 1881
6683, 1875
6687, 1878
6691, 1875
6695, 1879
6699, 1875
6703, 1875
6707, 1875
6711, 1877
6715, 1877
6719, 1879
6723, 1877
6727, 1877
6731, 1877
6735, 1876
6739, 1877
6743, 1878
6747, 1874
6751, 1879
6755, 1879
6759, 1877
6763, 1878
6767, 1877
6771, 1877
6775, 1877
6779, 1877
6783, 1875
6787, 1879
6791, 1874
6795, 1875
6799, 1874
6803, 1877
6807, 1878
6811, 1879
6815, 1881
6819, 1879
6823, 1879
6827, 1877
6831, 1879
6835, 1878
6839, 1877
6843, 1879
6847, 1878
6851, 1874
6855, 1879
6859, 1877
6863, 1877
6867, 1878
6871, 1876
6875, 1874
6879, 1873
6883, 1877
6887, 1875
6891, 1876
6895, 1877
6899, 1879
6903, 1878
6907, 1878
6911, 1879
6915, 1881
6919, 1877
6923, 1877
6927, 1877
6931, 1879
6935, 1875
6939, 1878
6943, 1879
6947, 1875
6951, 1879
6955, 1874
6959, 1879
6963, 1878
6967, 1877
6971, 1878
6975, 1879
6979, 1876
6983, 1878
6987, 1882
6991, 1878
6995, 1879
6999, 1873
7003, 1879
7007, 1882
7011, 1878
7015, 1874
7019, 1881
7023, 1877
7027, 1879
7031, 1879
7035, 1873
7039, 1881
7043, 1879
7047, 1874
7051, 1881
7055, 1874
7059, 1876
7063, 1878
7067, 1879
7071, 1881
7075, 1877
7079, 1877
7083, 1879
7087, 1881
7091, 1879
7095, 1877
7099, 1879
7103, 1878
7107, 1879
7111, 1874
7115, 1877
7119, 1875
7123, 1879
7127, 1879
7131, 1874
7135, 1873
7139, 1879
7143, 1879
7147, 1881
7151, 1878
7155, 1879
7159, 1879
7163, 1877
7167, 1877
7171, 1879
7175, 1875
7179, 1884
7183, 1879
7187, 1879
7191, 1878
7195, 1877
7199, 1878
7203, 1879
7207, 1873
7211, 1875
7215, 1875
7219, 1878
7223, 1878
7227, 1876
7231, 1875
7235, 1877
7239, 1879
7243, 1877
7247, 1877
7251, 1872
7255, 1878
7259, 1879
7263, 1878
7267, 1877
7271, 1877
7275, 1878
7279, 1879
7283, 1878
7287, 1882
7291, 1876
7295, 1877
7299, 1875
7303, 1877
7307, 1876
7311, 1881
7315, 1878
7319, 1877
7323, 1878
7327, 1877
7331, 1878
7335, 1878
7339, 1878
7343, 1879
7347, 1873
7351, 1877
7355, 1874
7359, 1880
7363, 1878
7367, 1878
7371, 1877
7375, 1878
7379, 1881
7383, 1875
7387, 1875
7391, 1878
7395, 1877
7399, 1879
7403, 1877
7407, 1878
7411, 1878
7415, 1878
7419, 1879
7423, 1882
7427, 1879
7431, 1877
7435, 1878
7439, 1879
7443, 1877
7447, 1877
7451, 1879
7455, 1881
7459, 1879
7463, 1874
7467, 1874
7471, 1875
7475, 1875
7479, 1875
7483, 1879
7487, 1875
7491, 1879
7495, 1878
7499, 1882
7503, 1877
7507, 1877
7511, 1875
7515, 1877
7519, 1879
7523, 1877
7527, 1875
7531, 1880
7535, 1877
7539, 1877
7543, 1877
7547, 1877
7551, 1874
7555, 1877
7559, 1878
7563, 1878
7567, 1878
7571, 1879
7575, 1878
7579, 1878
7583, 1877
7587, 1879
7591, 1878
7595, 1883
7599, 1874
7603, 1877
7607, 1878
7611, 1878
7615, 1877
7619, 1881
7623, 1878
7627, 1875
7631, 1883
7635, 1878
7639, 1877
7643, 1878
7647, 1882
7651, 1878
7655, 1879
7659, 1875
7663, 1883
7667, 1882
7671, 1879
7675, 1875
7679, 1878
7683, 1879
7687, 1882
7691, 1877
7695, 1879
7699, 1878
7703, 1877
7707, 1879
7711, 1875
7715, 1876
7719, 1877
7723, 1879
7727, 1877
7731, 1877
7735, 1877
7739, 1885
7743, 1876
7747, 1879
7751, 1877
7755, 1875
7759, 1877
7763, 1879
7767, 1879
7771, 1875
7775, 1875
7779, 1879
7783, 1878
7787, 1879
7791, 1878
7795, 1876
7799, 1875
7803, 1876
7807, 1874
7811, 1875
7815, 1879
7819, 1877
7823, 1878
7827, 1877
7831, 1879
7835, 1878
7839, 1877
7843, 1875
7847, 1878
7851, 1879
7855, 1881
7859, 1879
7863, 1878
7867, 1878
7871, 1877
7875, 1879
7879, 1877
7883, 1878
7887, 1881
7891, 1882
7895, 1878
7899, 1879
7903, 1877
7907, 1875
7911, 1880
7915, 1876
7919, 1883
7923, 1877
7927, 1875
7931, 1875
7935, 1878
7939, 1878
7943, 1873
7947, 1877
7951, 1876
7955, 1875
7959, 1879
7963, 1876
7967, 1877
7971, 1876
7975, 1874
7979, 1876
7983, 1877
7987, 1875
7991, 1877
7995, 1878
7999, 1879
8003, 1877
8007, 1877
8011, 1875
8015, 1880
8019, 1878
8023, 1876
8027, 1877
8031, 1878
8035, 1877
8039, 1879
8043, 1872
8047, 1875
8051, 1884
8055, 1878
8059, 1878
8063, 1883
8067, 1879
8071, 1881
8075, 1876
8079, 1878
8083, 1876
8087, 1876
8091, 1873
8095, 1875
8099, 1875
8103, 1878
8107, 1879
8111, 1879
8115, 1876
8119, 1877
8123, 1877
8127, 1879
8131, 1877
8135, 1877
8139, 1875
8143, 1878
8147, 1877
