time, value
7075, 1874
7085, 1874
7095, 1873
7105, 1879
7115, 1875
7125, 1878
7135, 1877
7145, 1876
7155, 1879
7165, 1875
7175, 1875
7185, 1877
7195, 1874
7205, 1878
7215, 1880
7225, 1879
7235, 1879
7245, 1876
7255, 1875
7265, 1875
7275, 1875
7285, 1872
7295, 1874
7305, 1877
7315, 1878
7325, 1873
7335, 1875
7345, 1876
7355, 1879
7365, 1878
7375, 1876
7385, 1875
7395, 1871
7405, 1878
7415, 1877
7425, 1877
7435, 1875
7445, 1883
7455, 1874
7465, 1878
7475, 1878
7485, 1877
7495, 1874
7505, 1877
7515, 1873
7525, 1875
7535, 1877
7545, 1875
7555, 1874
7565, 1877
7575, 1878
7585, 1876
7595, 1877
7605, 1879
7615, 1876
7625, 1878
7635, 1875
7645, 1877
7655, 1875
7665, 1875
7675, 1877
7685, 1874
7695, 1875
7705, 1877
7715, 1872
7725, 1879
7735, 1873
7745, 1877
7755, 1879
7765, 1882
7775, 1879
7785, 1878
7795, 1873
7805, 1877
7815, 1872
7825, 1876
7835, 1881
7845, 1881
7855, 1876
7865, 1875
7875, 1874
7885, 1875
7895, 1876
7905, 1875
7915, 1876
7925, 1875
7935, 1877
7945, 1875
7955, 1873
7965, 1874
7975, 1875
7985, 1874
7995, 1877
8005, 1875
8015, 1879
8025, 1874
8035, 1878
8045, 1873
8055, 1874
8065, 1873
8075, 1875
8085, 1875
8095, 1874
8105, 1876
8115, 1875
8125, 1877
8135, 1874
8145, 1875
8155, 1873
8165, 1877
8175, 1878
8185, 1874
8195, 1874
8205, 1874
8215, 1876
8225, 1875
8235, 1873
8245, 1872
8255, 1873
8265, 1872
8275, 1875
8285, 1878
8295, 1875
8305, 1879
8315, 1877
8325, 1876
8335, 1874
8345, 1881
8355, 1874
8365, 1876
8375, 1873
8385, 1875
8395, 1874
8405, 1877
8415, 1875
8425, 1876
8435, 1875
8445, 1879
8455, 1877
8465, 1875
8475, 1878
8485, 1881
8495, 1879
8505, 1883
8515, 1877
8525, 1878
8535, 1874
8545, 1875
8555, 1879
8565, 1878
8575, 1875
8585, 1875
8595, 1875
8605, 1877
8615, 1877
8625, 1877
8635, 1875
8645, 1875
8655, 1873
8665, 1878
8675, 1874
8685, 1875
8695, 1878
8705, 1877
8715, 1888
8725, 1877
8735, 1879
8745, 1878
8755, 1877
8765, 1875
8775, 1876
8785, 1873
8795, 1877
8805, 1875
8815, 1875
8825, 1876
8835, 1876
8845, 1879
8855, 1878
8865, 1875
8875, 1875
8885, 1879
8895, 1876
8905, 1876
8915, 1874
8925, 1882
8935, 1875
8945, 1877
8955, 1876
8965, 1877
8975, 1882
8985, 1879
8995, 1875
9005, 1879
9015, 1874
9025, 1884
9035, 1877
9045, 1874
9055, 1874
9065, 1877
9075, 1878
9085, 1878
9095, 1875
9105, 1875
9115, 1877
9125, 1875
9135, 1878
9145, 1881
9155, 1875
9165, 1875
9175, 1878
9185, 1879
9195, 1872
9205, 1878
9215, 1877
9225, 1875
9235, 1876
9245, 1881
9255, 1874
9265, 1883
9275, 1874
9285, 1876
9295, 1875
9305, 1875
9315, 1877
9325, 1878
9335, 1872
9345, 1876
9355, 1879
9365, 1876
9375, 1877
9385, 1875
9395, 1875
9405, 1878
9415, 1875
9425, 1874
9435, 1872
9445, 1877
9455, 1877
9465, 1873
9475, 1877
9485, 1877
9495, 1875
9505, 1877
9515, 1875
9525, 1879
9535, 1877
9545, 1879
9555, 1875
9565, 1876
9575, 1878
9585, 1872
9595, 1879
9605, 1875
9615, 1875
9625, 1877
9635, 1874
9645, 1875
9655, 1878
9665, 1876
9675, 1874
9685, 1877
9695, 1874
9705, 1875
9715, 1877
9725, 1877
9735, 1876
9745, 1875
9755, 1872
9765, 1875
9775, 1877
9785, 1877
9795, 1878
9805, 1879
9815, 1878
9825, 1879
9835, 1877
9845, 1875
9855, 1875
9865, 1879
9875, 1875
9885, 1877
9895, 1875
9905, 1879
9915, 1875
9925, 1874
9935, 1883
9945, 1875
9955, 1877
9965, 1875
9975, 1875
9985, 1877
9995, 1871
10005, 1877
10015, 1877
10025, 1872
10035, 1876
10045, 1878
10055, 1878
10065, 1877
10075, 1877
10085, 1875
10095, 1877
10105, 1869
10115, 1873
10125, 1879
10135, 1877
10145, 1872
10155, 1876
10165, 1873
10175, 1876
10185, 1877
10195, 1881
10205, 1873
10215, 1878
10225, 1878
10235, 1872
10245, 1877
10255, 1875
10265, 1873
10275, 1877
10285, 1879
10295, 1877
10305, 1877
10315, 1878
10325, 1878
10335, 1873
10345, 1872
10355, 1875
10365, 1875
10375, 1874
10385, 1875
10395, 1877
10405, 1876
10415, 1875
10425, 1872
10435, 1871
10445, 1873
10455, 1878
10465, 1875
10475, 1875
10485, 1876
10495, 1874
10505, 1878
10515, 1875
10525, 1875
10535, 1878
10545, 1878
10555, 1875
10565, 1875
10575, 1878
10585, 1877
10595, 1875
10605, 1868
10615, 1866
10625, 1886
10635, 1879
10645, 1874
10655, 1888
10665, 1877
10675, 1877
10685, 1878
10695, 1877
10705, 1874
10715, 1876
10725, 1878
10735, 1872
10745, 1879
10755, 1878
10765, 1872
10775, 1875
10785, 1873
10795, 1874
10805, 1875
10815, 1875
10825, 1878
10835, 1878
10845, 1878
10855, 1878
10865, 1871
10875, 1874
10885, 1875
10895, 1874
10905, 1874
10915, 1872
10925, 1876
10935, 1874
10945, 1872
10955, 1875
10965, 1873
10975, 1874
10985, 1876
10995, 1873
11005, 1877
11015, 1873
11025, 1884
11035, 1874
11045, 1880
11055, 1876
11065, 1875
11075, 1875
11085, 1873
11095, 1873
11105, 1875
11115, 1873
11125, 1875
11135, 1879
11145, 1877
11155, 1873
11165, 1870
11175, 1872
11185, 1879
11195, 1878
11205, 1879
11215, 1873
11225, 1877
11235, 1877
11245, 1871
11255, 1874
11265, 1879
11275, 1876
11285, 1878
11295, 1872
11305, 1874
11315, 1873
11325, 1877
11335, 1872
11345, 1875
11355, 1877
11365, 1878
11375, 1873
11385, 1877
11395, 1878
11405, 1876
11415, 1873
11425, 1875
11435, 1876
11445, 1885
11455, 1881
11465, 1877
11475, 1881
11485, 1874
11495, 1877
11505, 1871
11515, 1878
11525, 1878
11535, 1874
11545, 1873
11555, 1882
11565, 1875
11575, 1873
11585, 1875
11595, 1874
11605, 1875
11615, 1877
11625, 1879
11635, 1878
11645, 1882
11655, 1872
11665, 1881
11675, 1872
11685, 1877
11695, 1876
11705, 1882
11715, 1874
11725, 1877
11735, 1878
11745, 1874
11755, 1879
11765, 1880
11775, 1878
11785, 1877
11795, 1874
11805, 1886
11815, 1875
11825, 1879
11835, 1873
11845, 1875
11855, 1875
11865, 1879
11875, 1874
11885, 1878
11895, 1877
11905, 1877
11915, 1875
11925, 1878
11935, 1875
11945, 1877
11955, 1879
11965, 1878
11975, 1875
11985, 1878
11995, 1889
12005, 1878
12015, 1877
12025, 1876
12035, 1879
12045, 1875
12055, 1875
12065, 1875
12075, 1875
12085, 1878
12095, 1876
12105, 1875
12115, 1876
12125, 1877
12135, 1876
12145, 1882
12155, 1878
12165, 1877
12175, 1877
12185, 1872
12195, 1872
12205, 1875
12215, 1877
12225, 1878
12235, 1872
12245, 1875
12255, 1874
12265, 1872
12275, 1878
12285, 1878
12295, 1875
12305, 1876
12315, 1876
12325, 1874
12335, 1875
12345, 1875
12355, 1878
12365, 1882
12375, 1881
12385, 1876
12395, 1873
12405, 1879
12415, 1877
12425, 1877
12435, 1877
12445, 1883
12455, 1875
12465, 1874
12475, 1878
12485, 1877
12495, 1877
12505, 1875
12515, 1873
12525, 1873
12535, 1877
12545, 1883
12555, 1878
12565, 1873
12575, 1877
12585, 1877
12595, 1873
12605, 1874
12615, 1873
12625, 1877
12635, 1874
12645, 1875
12655, 1877
12665, 1876
12675, 1872
12685, 1877
12695, 1878
12705, 1878
12715, 1873
12725, 1874
12735, 1874
12745, 1874
12755, 1882
12765, 1874
12775, 1878
12785, 1872
12795, 1885
12805, 1879
12815, 1879
12825, 1878
12835, 1874
12845, 1872
12855, 1879
12865, 1876
12875, 1873
12885, 1874
12895, 1873
12905, 1872
12915, 1877
12925, 1881
12935, 1878
12945, 1883
12955, 1876
12965, 1875
12975, 1877
12985, 1877
12995, 1873
13005, 1877
13015, 1883
13025, 1881
13035, 1878
13045, 1881
13055, 1875
13065, 1874
13075, 1877
13085, 1877
13095, 1879
13105, 1874
13115, 1878
13125, 1880
13135, 1881
13145, 1873
13155, 1873
13165, 1875
13175, 1875
13185, 1876
13195, 1879
13205, 1875
13215, 1875
13225, 1877
13235, 1878
13245, 1877
13255, 1873
13265, 1876
13275, 1877
13285, 1875
13295, 1879
13305, 1875
13315, 1877
13325, 1874
13335, 1877
13345, 1877
13355, 1875
13365, 1877
13375, 1877
13385, 1873
13395, 1876
13405, 1879
13415, 1877
13425, 1875
13435, 1879
13445, 1872
13455, 1874
13465, 1872
13475, 1875
13485, 1877
13495, 1879
13505, 1873
13515, 1875
13525, 1874
13535, 1877
13545, 1876
13555, 1877
13565, 1876
13575, 1878
13585, 1873
13595, 1881
13605, 1879
13615, 1872
13625, 1873
13635, 1878
13645, 1882
13655, 1874
13665, 1872
13675, 1875
13685, 1872
13695, 1879
13705, 1877
13715, 1873
13725, 1875
13735, 1877
13745, 1879
13755, 1874
13765, 1879
13775, 1877
13785, 1873
13795, 1877
13805, 1878
13815, 1875
13825, 1877
13835, 1883
13845, 1878
13855, 1874
13865, 1874
13875, 1870
13885, 1878
13895, 1874
13905, 1876
13915, 1875
13925, 1874
13935, 1875
13945, 1882
13955, 1875
13965, 1874
13975, 1873
13985, 1878
13995, 1878
14005, 1875
14015, 1876
14025, 1872
14035, 1872
14045, 1876
14055, 1878
14065, 1879
14075, 1878
14085, 1874
14095, 1879
14105, 1875
14115, 1879
14125, 1873
14135, 1881
14145, 1875
14155, 1875
14165, 1879
14175, 1875
14185, 1878
14195, 1878
14205, 1878
14215, 1878
14225, 1878
14235, 1876
14245, 1877
14255, 1879
14265, 1879
14275, 1879
14285, 1877
14295, 1878
14305, 1875
14315, 1873
14325, 1878
14335, 1872
14345, 1877
14355, 1877
14365, 1875
14375, 1878
14385, 1877
14395, 1875
14405, 1881
14415, 1878
14425, 1874
14435, 1872
14445, 1883
14455, 1875
14465, 1873
14475, 1878
14485, 1877
14495, 1874
14505, 1872
14515, 1879
14525, 1874
14535, 1877
14545, 1877
14555, 1878
14565, 1877
14575, 1874
14585, 1875
14595, 1872
14605, 1877
14615, 1872
14625, 1881
14635, 1878
14645, 1878
14655, 1874
14665, 1874
14675, 1877
14685, 1872
14695, 1882
14705, 1875
14715, 1873
14725, 1875
14735, 1877
14745, 1876
14755, 1877
14765, 1872
14775, 1883
14785, 1877
14795, 1875
14805, 1876
14815, 1874
14825, 1872
14835, 1874
14845, 1874
14855, 1878
14865, 1876
14875, 1878
14885, 1875
14895, 1875
14905, 1882
14915, 1874
14925, 1874
14935, 1877
14945, 1878
14955, 1877
14965, 1874
14975, 1882
14985, 1875
14995, 1872
15005, 1875
15015, 1879
15025, 1878
15035, 1879
15045, 1878
15055, 1878
15065, 1876
15075, 1876
15085, 1873
15095, 1877
15105, 1877
15115, 1873
15125, 1877
15135, 1873
15145, 1876
15155, 1875
15165, 1878
15175, 1883
15185, 1875
15195, 1878
15205, 1878
15215, 1879
15225, 1874
15235, 1872
15245, 1881
15255, 1877
15265, 1873
15275, 1875
15285, 1878
15295, 1872
15305, 1874
15315, 1874
15325, 1877
15335, 1878
15345, 1876
15355, 1875
15365, 1879
15375, 1878
15385, 1877
15395, 1872
15405, 1879
15415, 1874
15425, 1885
15435, 1874
15445, 1870
15455, 1879
15465, 1877
15475, 1878
15485, 1875
15495, 1877
15505, 1875
15515, 1877
15525, 1878
15535, 1874
15545, 1876
15555, 1877
15565, 1873
15575, 1882
15585, 1877
15595, 1874
15605, 1882
15615, 1877
15625, 1876
15635, 1875
15645, 1875
15655, 1875
15665, 1869
15675, 1878
15685, 1875
15695, 1882
15705, 1875
15715, 1885
15725, 1878
15735, 1875
15745, 1882
15755, 1873
15765, 1877
15775, 1879
15785, 1877
15795, 1876
15805, 1881
15815, 1877
15825, 1875
15835, 1875
15845, 1876
15855, 1884
15865, 1878
15875, 1876
15885, 1873
15895, 1873
15905, 1878
15915, 1879
15925, 1878
15935, 1874
15945, 1879
15955, 1879
15965, 1876
15975, 1878
15985, 1877
15995, 1875
16005, 1877
16015, 1874
16025, 1878
16035, 1878
16045, 1883
16055, 1882
16065, 1878
16075, 1875
16085, 1873
16095, 1874
16105, 1875
16115, 1878
16125, 1876
16135, 1879
16145, 1877
16155, 1876
16165, 1873
16175, 1872
16185, 1877
16195, 1883
16205, 1877
16215, 1878
16225, 1873
16235, 1878
16245, 1879
16255, 1875
16265, 1875
16275, 1875
16285, 1875
16295, 1874
16305, 1873
16315, 1879
16325, 1875
16335, 1873
16345, 1876
16355, 1875
16365, 1879
16375, 1875
16385, 1882
16395, 1876
16405, 1878
16415, 1872
16425, 1880
16435, 1874
16445, 1878
16455, 1877
16465, 1883
16475, 1875
16485, 1878
16495, 1873
16505, 1875
16515, 1874
16525, 1877
16535, 1875
16545, 1875
16555, 1875
16565, 1879
16575, 1871
16585, 1875
16595, 1874
16605, 1887
16615, 1877
16625, 1875
16635, 1884
16645, 1876
16655, 1874
16665, 1879
16675, 1875
16685, 1877
16695, 1871
16705, 1875
16715, 1879
16725, 1879
16735, 1885
16745, 1874
16755, 1875
16765, 1874
16775, 1885
16785, 1878
16795, 1876
16805, 1877
16815, 1879
16825, 1873
16835, 1873
16845, 1873
16855, 1873
16865, 1875
16875, 1875
16885, 1878
16895, 1877
16905, 1878
16915, 1878
16925, 1883
16935, 1877
16945, 1872
16955, 1877
16965, 1878
16975, 1872
16985, 1873
16995, 1876
17005, 1883
17015, 1877
17025, 1876
17035, 1873
17045, 1877
17055, 1878
17065, 1875
17075, 1875
17085, 1875
17095, 1872
17105, 1881
17115, 1878
17125, 1875
17135, 1875
17145, 1878
17155, 1883
17165, 1875
17175, 1873
17185, 1873
17195, 1877
17205, 1885
17215, 1882
17225, 1874
17235, 1882
17245, 1885
17255, 1877
17265, 1882
17275, 1877
17285, 1874
17295, 1873
17305, 1877
17315, 1872
17325, 1879
17335, 1877
17345, 1873
17355, 1877
17365, 1877
17375, 1879
17385, 1875
17395, 1877
17405, 1877
17415, 1872
17425, 1878
17435, 1872
17445, 1875
17455, 1875
17465, 1874
17475, 1874
17485, 1878
17495, 1875
17505, 1879
17515, 1882
17525, 1881
17535, 1878
17545, 1873
17555, 1874
17565, 1877
17575, 1874
17585, 1873
17595, 1879
17605, 1876
17615, 1877
17625, 1877
17635, 1875
17645, 1878
17655, 1886
17665, 1878
17675, 1877
17685, 1878
17695, 1856
17705, 1877
17715, 1878
17725, 1882
17735, 1875
17745, 1875
17755, 1876
17765, 1878
17775, 1888
17785, 1873
17795, 1879
17805, 1875
17815, 1881
17825, 1876
17835, 1874
17845, 1877
17855, 1881
17865, 1877
17875, 1876
17885, 1873
17895, 1875
17905, 1872
17915, 1875
17925, 1875
17935, 1878
17945, 1873
17955, 1877
17965, 1877
17975, 1875
17985, 1878
17995, 1878
18005, 1878
18015, 1874
18025, 1873
18035, 1875
18045, 1879
18055, 1875
18065, 1875
18075, 1876
18085, 1875
18095, 1877
18105, 1877
18115, 1875
18125, 1880
18135, 1884
18145, 1868
18155, 1884
18165, 1879
18175, 1879
18185, 1874
18195, 1879
18205, 1878
18215, 1882
18225, 1876
18235, 1881
18245, 1875
18255, 1876
18265, 1877
18275, 1875
18285, 1872
18295, 1883
18305, 1876
18315, 1877
18325, 1878
18335, 1875
18345, 1879
18355, 1877
18365, 1877
18375, 1882
18385, 1876
18395, 1877
18405, 1878
18415, 1877
18425, 1876
18435, 1875
18445, 1884
18455, 1879
18465, 1878
18475, 1877
18485, 1879
18495, 1876
18505, 1878
18515, 1874
18525, 1878
18535, 1875
18545, 1877
18555, 1875
18565, 1882
18575, 1882
18585, 1867
18595, 1879
18605, 1879
18615, 1877
18625, 1877
18635, 1882
18645, 1875
18655, 1877
18665, 1879
18675, 1875
18685, 1882
18695, 1874
18705, 1873
18715, 1878
18725, 1878
18735, 1873
18745, 1877
18755, 1872
18765, 1879
18775, 1878
18785, 1873
18795, 1875
18805, 1873
18815, 1878
18825, 1873
18835, 1874
18845, 1879
18855, 1877
18865, 1875
18875, 1879
18885, 1872
18895, 1878
18905, 1872
18915, 1875
18925, 1873
18935, 1879
18945, 1877
18955, 1875
18965, 1879
18975, 1874
18985, 1875
18995, 1878
19005, 1877
19015, 1875
19025, 1878
19035, 1876
19045, 1875
19055, 1878
19065, 1874
19075, 1879
19085, 1879
19095, 1879
19105, 1877
19115, 1878
19125, 1875
19135, 1879
19145, 1874
19155, 1881
19165, 1879
19175, 1878
19185, 1875
19195, 1879
19205, 1875
19215, 1878
19225, 1885
19235, 1872
19245, 1873
19255, 1883
19265, 1881
19275, 1875
19285, 1877
19295, 1875
19305, 1878
19315, 1875
19325, 1875
19335, 1878
19345, 1878
19355, 1875
19365, 1878
19375, 1873
19385, 1873
19395, 1882
19405, 1872
19415, 1876
19425, 1873
19435, 1875
19445, 1874
19455, 1875
19465, 1874
19475, 1879
19485, 1877
19495, 1875
19505, 1879
19515, 1883
19525, 1876
19535, 1878
19545, 1874
19555, 1879
19565, 1878
19575, 1877
19585, 1872
19595, 1875
19605, 1875
19615, 1876
19625, 1874
19635, 1874
19645, 1874
19655, 1872
19665, 1872
19675, 1875
19685, 1879
19695, 1875
19705, 1876
19715, 1876
19725, 1879
19735, 1877
19745, 1878
19755, 1875
19765, 1872
19775, 1874
19785, 1879
19795, 1875
19805, 1882
19815, 1878
19825, 1875
19835, 1876
19845, 1872
19855, 1877
19865, 1873
19875, 1879
19885, 1872
19895, 1878
19905, 1872
19915, 1877
19925, 1874
19935, 1876
19945, 1879
19955, 1871
19965, 1875
19975, 1882
19985, 1875
19995, 1878
20005, 1875
20015, 1875
20025, 1881
20035, 1872
20045, 1878
20055, 1872
20065, 1877
20075, 1876
20085, 1875
20095, 1876
20105, 1873
20115, 1887
20125, 1871
20135, 1879
